# trend,mean,sd,lower95,upper95
4.502823675954160620e+01,4.254116654556574417e+01,1.008058942307673789e+01,2.203205315701012168e+01,6.305027993412136311e+01
4.502823675954160620e+01,5.768082588927037335e+01,5.881113437590658855e+00,4.571561063445731321e+01,6.964604114408342639e+01
4.502823675954160620e+01,6.507174099030862635e+01,6.182591609924968701e+00,5.249316378203434397e+01,7.765031819858290874e+01
4.502823675954160620e+01,6.479883112457912375e+01,4.415239927980341150e+00,5.581595794919400078e+01,7.378170429996424673e+01
4.502823675954160620e+01,3.787362197765675376e+01,6.627071753696189838e+00,2.439074311746744428e+01,5.135650083784606323e+01
4.502823675954160620e+01,6.814764735878301849e+01,1.158749402257578254e+01,4.457271351074982135e+01,9.172258120681621563e+01
4.502823675954160620e+01,5.916603117064097717e+01,1.042470221359315552e+01,3.795681504573172305e+01,8.037524729555022418e+01
4.502823675954160620e+01,7.028596605394214691e+01,8.308668433448398005e+00,5.338185302465694804e+01,8.719007908322734579e+01
4.502823675954160620e+01,7.643272613118672609e+01,1.010614726535189511e+01,5.587161492155249931e+01,9.699383734082095998e+01
4.502823675954160620e+01,7.300501617727721282e+01,1.216630918474785794e+01,4.825247402740930625e+01,9.775755832714511939e+01
4.502823675954160620e+01,3.502192059752162834e+01,8.429359542910900061e+00,1.787225965976884012e+01,5.217158153527441300e+01
4.502823675954160620e+01,3.715051121412829360e+01,7.351031086426361938e+00,2.219472601676822876e+01,5.210629641148835844e+01
4.502823675954160620e+01,7.412851514252213292e+01,6.248329002806527477e+00,6.141619420281588049e+01,8.684083608222837825e+01
4.502823675954160620e+01,5.196211098158444486e+01,1.145155721444411334e+01,2.866374264918156456e+01,7.526047931398733226e+01
4.502823675954160620e+01,7.840118207939687522e+01,5.002879263226027717e+00,6.822274768707144688e+01,8.857961647172230357e+01
4.502823675954160620e+01,7.902050645253066818e+01,8.226462274142013698e+00,6.228364311189886848e+01,9.575736979316246789e+01
4.502823675954160620e+01,1.678936314355730275e+01,7.482784771882612596e+00,1.565523057641168947e+00,3.201320322947343300e+01
4.502823675954160620e+01,4.986981564246230647e+01,5.293339799432487780e+00,3.910043484591949436e+01,6.063919643900511858e+01
4.502823675954160620e+01,5.203348459098782541e+01,9.833122698578080190e+00,3.202784603903440086e+01,7.203912314294124997e+01
4.502823675954160620e+01,2.728721601455167445e+01,9.033056617802182942e+00,8.909324142907152577e+00,4.566510788619619632e+01
4.502823675954160620e+01,6.722049835363975490e+01,6.478283270187822573e+00,5.404033193923250167e+01,8.040066476804700812e+01
4.502823675954160620e+01,7.974869444281986830e+01,7.648884939195652599e+00,6.418692102559646173e+01,9.531046786004327487e+01
4.502823675954160620e+01,3.529412342877558473e+01,9.306786633295759614e+00,1.635932365323833793e+01,5.422892320431283508e+01
4.502823675954160620e+01,4.975869428732030286e+01,6.651606423847352900e+00,3.622589926539057359e+01,6.329148930925003214e+01
4.502823675954160620e+01,7.181346447762334151e+01,9.276153878402402242e+00,5.294098751051964769e+01,9.068594144472703533e+01
4.502823675954160620e+01,3.897866347731660142e+01,8.821872547271887299e+00,2.103042882774358446e+01,5.692689812688961837e+01
4.502823675954160620e+01,7.338860601888237056e+01,1.330681283644030088e+01,4.631569174284935286e+01,1.004615202949153883e+02
4.502823675954160620e+01,6.484965442826620574e+01,8.085275633732738498e+00,4.840003746734255685e+01,8.129927138918985463e+01
4.502823675954160620e+01,4.603244677764810433e+01,7.169145400970841742e+00,3.144671078973435385e+01,6.061818276556185481e+01
4.502823675954160620e+01,7.427827793752027219e+01,1.098058372847027719e+01,5.193811236702420331e+01,9.661844350801634107e+01
4.502823675954160620e+01,5.697650694368036284e+01,1.168117852471198326e+01,3.321097054291713846e+01,8.074204334444358722e+01
4.502823675954160620e+01,3.375704219379787219e+01,7.708091689796421342e+00,1.807481173676493214e+01,4.943927265083081579e+01
4.502823675954160620e+01,7.858611873973218565e+01,1.052853907546704093e+01,5.716564493090137944e+01,1.000065925485629919e+02
4.502823675954160620e+01,4.857536148886178751e+01,9.299019396633239509e+00,2.965636427513334539e+01,6.749435870259023318e+01
4.502823675954160620e+01,2.055486588835382022e+01,1.034570746922064544e+01,-4.936342207114634562e-01,4.160336599741910391e+01
4.502823675954160620e+01,5.840856151896535664e+01,8.191282809264501807e+00,4.174327133778293586e+01,7.507385170014777032e+01
4.502823675954160620e+01,2.620310629538750646e+01,9.681949650852663680e+00,6.505031621593481361e+00,4.590118096918153157e+01
4.502823675954160620e+01,6.725797955094039082e+01,8.006805268089495442e+00,5.096801174931435696e+01,8.354794735256642468e+01
4.502823675954160620e+01,4.405926285516719787e+01,6.653792767416033982e+00,3.052201968380150987e+01,5.759650602653288587e+01
4.502823675954160620e+01,5.447714999492993826e+01,5.298295943511085682e+00,4.369768584744285533e+01,6.525661414241702118e+01
4.502823675954160620e+01,3.754629564029512068e+01,9.131587603763204442e+00,1.896794097044013228e+01,5.612465031015010908e+01
4.502823675954160620e+01,4.320069308346635495e+01,7.822855661774379854e+00,2.728497356984821209e+01,5.911641259708449780e+01
4.502823675954160620e+01,7.315446500651738404e+01,1.208316157222510157e+01,4.857108794627341553e+01,9.773784206676134545e+01
4.502823675954160620e+01,7.438775555760896907e+01,4.667811155457847860e+00,6.489102235622530657e+01,8.388448875899263157e+01
4.502823675954160620e+01,6.211541790552043096e+01,1.270415424565998741e+01,3.626862175156922774e+01,8.796221405947163419e+01
4.502823675954160620e+01,6.004458994567891494e+01,1.051775958984883985e+01,3.864604716523697192e+01,8.144313272612086507e+01
4.502823675954160620e+01,8.003884356031744574e+01,8.487619495173131412e+00,6.277065185845847850e+01,9.730703526217641297e+01
4.502823675954160620e+01,8.106663392555111614e+01,6.714150378331195768e+00,6.740659227146103660e+01,9.472667557964119567e+01
4.502823675954160620e+01,7.140532960933008155e+01,7.305040425135624460e+00,5.654311311590583955e+01,8.626754610275432356e+01
4.502823675954160620e+01,7.624435590559565412e+01,7.581975860596517514e+00,6.081871003232042483e+01,9.167000177887088341e+01
4.502823675954160620e+01,7.297392961710724535e+01,1.358768994141967568e+01,4.532956657429041059e+01,1.006182926599240801e+02
4.502823675954160620e+01,2.922218190749026334e+01,7.282607346294684980e+00,1.440560585613679656e+01,4.403875795884373190e+01
4.502823675954160620e+01,6.934388082088645433e+01,8.279626350127953671e+00,5.249885435438650205e+01,8.618890728738639950e+01
4.502823675954160620e+01,8.515612357278794775e+01,9.092642178360124561e+00,6.665700396668120220e+01,1.036552431788946933e+02
4.502823675954160620e+01,1.396742767797257301e+01,1.286194868305801009e+01,-1.220040367271732151e+01,4.013525902866246753e+01
4.502823675954160620e+01,7.223250019365015362e+01,1.081366188497946190e+01,5.023193966721458992e+01,9.423306072008571732e+01
4.502823675954160620e+01,6.164964584045772256e+01,7.295114646150087978e+00,4.680762349621865326e+01,7.649166818469679185e+01
4.502823675954160620e+01,7.217026662776441981e+01,4.321867132915778953e+00,6.337736183230375531e+01,8.096317142322507721e+01
4.502823675954160620e+01,5.306166299673927966e+01,7.678049915536207415e+00,3.744055298900126161e+01,6.868277300447729772e+01
4.502823675954160620e+01,3.731532797046666872e+01,6.166154007815351612e+00,2.477019331513778866e+01,4.986046262579554877e+01
4.502823675954160620e+01,7.331051541920882642e+01,1.026949284458616773e+01,5.241707512985174588e+01,9.420395570856589984e+01
4.502823675954160620e+01,7.967696051351757092e+01,7.207013317015329434e+00,6.501418167112878166e+01,9.433973935590636017e+01
4.502823675954160620e+01,4.036490055963729162e+01,9.734828378764845525e+00,2.055924330499627217e+01,6.017055781427831107e+01
4.502823675954160620e+01,4.650338757733540263e+01,7.567351621224591263e+00,3.110749494277592220e+01,6.189928021189488305e+01
4.502823675954160620e+01,7.871862640412072665e+01,9.706636836339127328e+00,5.897032527380352462e+01,9.846692753443792867e+01
4.502823675954160620e+01,5.293597948676433873e+01,9.716731905375105782e+00,3.316713978406463070e+01,7.270481918946404676e+01
4.502823675954160620e+01,6.757034701552950651e+01,5.794438491622567078e+00,5.578147326419412622e+01,7.935922076686489390e+01
4.502823675954160620e+01,8.041137154983057655e+01,8.227122580061807966e+00,6.367316480670395862e+01,9.714957829295718739e+01
4.502823675954160620e+01,6.763421816603502634e+01,1.099893637431445015e+01,4.525671385682031200e+01,9.001172247524974068e+01
4.502823675954160620e+01,4.233644900272139466e+01,1.171931479527884967e+01,1.849332377610221556e+01,6.617957422934057377e+01
4.502823675954160620e+01,5.644249645540923410e+01,7.203191155890595887e+00,4.178749385829803487e+01,7.109749905252043334e+01
4.502823675954160620e+01,4.338041695228082517e+01,7.594396479641076780e+00,2.792950113955565428e+01,5.883133276500599607e+01
4.502823675954160620e+01,6.678013243422026335e+01,1.017451264599885441e+01,4.607993081184385176e+01,8.748033405659667494e+01
4.502823675954160620e+01,8.271438009251082235e+01,1.014422630559478300e+01,6.207579649299024993e+01,1.033529636920313948e+02
4.502823675954160620e+01,5.550060689260789815e+01,5.864355117191577982e+00,4.356948669700632593e+01,6.743172708820947037e+01
4.502823675954160620e+01,7.643623753139561927e+01,1.013855026626757905e+01,5.580920192071516794e+01,9.706327314207607060e+01
4.502823675954160620e+01,7.076658550507629286e+01,6.997270586789647417e+00,5.653053145586044792e+01,8.500263955429213070e+01
4.502823675954160620e+01,7.168987566574168113e+01,8.599645938791791622e+00,5.419376445062169978e+01,8.918598688086166248e+01
4.502823675954160620e+01,7.733185450218603307e+01,7.593524724067439280e+00,6.188271228951106195e+01,9.278099671486100419e+01
4.502823675954160620e+01,7.563005647389289265e+01,6.686752309704486308e+00,6.202575660954441616e+01,8.923435633824136914e+01
4.502823675954160620e+01,6.354752783133250205e+01,1.032257026305112646e+01,4.254610072215934480e+01,8.454895494050566640e+01
4.502823675954160620e+01,7.598641877846631587e+01,1.039779440830928436e+01,5.483194699502788438e+01,9.714089056190474025e+01
4.502823675954160620e+01,4.223337891677808642e+01,7.979861839937086643e+00,2.599822793189386161e+01,5.846852990166230768e+01
4.502823675954160620e+01,6.924728008708032689e+01,9.211435051785024086e+00,5.050647456276266212e+01,8.798808561139799167e+01
4.502823675954160620e+01,5.439497541545000558e+01,9.617948834256694113e+00,3.482711138206973089e+01,7.396283944883028028e+01
4.502823675954160620e+01,3.670982089698856043e+01,9.522905539053303059e+00,1.733532390161957792e+01,5.608431789235754650e+01
4.502823675954160620e+01,8.328085884823437368e+01,7.843761778694822162e+00,6.732260551993132935e+01,9.923911217653741801e+01
4.502823675954160620e+01,6.804298863200834546e+01,6.584638048886986894e+00,5.464644179338080221e+01,8.143953547063588871e+01
4.502823675954160620e+01,5.835606713486545516e+01,7.790206758187633973e+00,4.250677231503949827e+01,7.420536195469141205e+01
4.502823675954160620e+01,8.106222486614950640e+01,1.091213940912502345e+01,5.886131031038486583e+01,1.032631394219141470e+02
4.502823675954160620e+01,5.371654474060372308e+01,8.786394702184590955e+00,3.584049030958134807e+01,7.159259917162609099e+01
4.502823675954160620e+01,6.119553674777807117e+01,9.378429882538243945e+00,4.211497768569800826e+01,8.027609580985813409e+01
4.502823675954160620e+01,7.928162280511659787e+01,6.561862401206095541e+00,6.593141337010514746e+01,9.263183224012804828e+01
4.502823675954160620e+01,7.687770004610483454e+01,1.034303981344568335e+01,5.583462732352204227e+01,9.792077276868762681e+01
4.502823675954160620e+01,4.799064290505649666e+01,8.981146906656407580e+00,2.971836213482422906e+01,6.626292367528876071e+01
4.502823675954160620e+01,6.134940646336680459e+01,7.688503831304384306e+00,4.570702780408018384e+01,7.699178512265342533e+01
4.502823675954160620e+01,2.856635923722278037e+01,9.459098252034802812e+00,9.321679143381675914e+00,4.781103933106388126e+01
4.502823675954160620e+01,7.495910512831345329e+01,1.207231446807210595e+01,5.039779666740177788e+01,9.952041358922512870e+01
4.502823675954160620e+01,7.824517157814165103e+01,8.192717146369554726e+00,6.157696321617730462e+01,9.491337994010599743e+01
4.502823675954160620e+01,2.149475919665720625e+01,1.184348241649787425e+01,-2.600986954779973104e+00,4.559050534809438204e+01
4.502823675954160620e+01,7.548288443111111690e+01,1.282603562175668444e+01,4.938811875301701093e+01,1.015776501092052229e+02
4.502823675954160620e+01,7.946909415519527897e+01,6.710821206374551373e+00,6.581582575237882793e+01,9.312236255801173002e+01
4.502823675954160620e+01,6.025156003899174095e+01,9.487117305263133460e+00,4.094987475273755706e+01,7.955324532524592485e+01
4.502823675954160620e+01,1.475576286871108778e+01,7.057157715211952009e+00,3.978675405997496028e-01,2.911365819682242773e+01
4.502823675954160620e+01,7.207000868071480681e+01,1.340613410253469517e+01,4.479502376945070807e+01,9.934499359197890556e+01
4.502823675954160620e+01,5.397627530868845724e+01,5.703129261862520671e+00,4.237317158209820889e+01,6.557937903527870560e+01
4.502823675954160620e+01,6.613097473722902464e+01,9.522297246400142967e+00,4.675771532256822383e+01,8.550423415188981835e+01
4.502823675954160620e+01,7.399045365020540999e+01,1.050021471196100364e+01,5.262760619221815261e+01,9.535330110819266736e+01
4.502823675954160620e+01,7.553646304756662744e+01,6.968772550625871531e+00,6.135838868887324793e+01,8.971453740626000695e+01
4.502823675954160620e+01,8.866982965715062903e+01,9.380308209124843088e+00,6.958544911089653340e+01,1.077542102034047247e+02
4.502823675954160620e+01,7.626376481592228629e+01,1.123684400438838082e+01,5.340223379394224423e+01,9.912529583790232834e+01
4.502823675954160620e+01,4.970080581347499304e+01,8.091236348281682922e+00,3.323906168761779156e+01,6.616254993933219453e+01
4.502823675954160620e+01,5.634612910811614483e+01,4.523182204275496332e+00,4.714364572036703294e+01,6.554861249586525673e+01
4.502823675954160620e+01,7.291962119344009352e+01,1.041688972731320106e+01,5.172629969137851447e+01,9.411294269550167257e+01
4.502823675954160620e+01,4.409953545951588438e+01,6.558278951923772304e+00,3.075661660688695775e+01,5.744245431214481101e+01
4.502823675954160620e+01,2.253530721329523345e+01,7.910355218665607424e+00,6.441568512661849155e+00,3.862904591392862130e+01
4.502823675954160620e+01,7.190222619022540584e+01,1.231844114004452706e+01,4.684016925007554732e+01,9.696428313037526436e+01
4.502823675954160620e+01,3.098708542649374920e+01,8.812488087047663399e+00,1.305794360480522087e+01,4.891622724818228107e+01
4.502823675954160620e+01,7.960677052457461400e+01,1.044914259701802273e+01,5.834783006571193908e+01,1.008657109834372818e+02
4.502823675954160620e+01,4.937153642959300726e+01,7.059647281170089883e+00,3.500857604145582513e+01,6.373449681773018938e+01
4.502823675954160620e+01,3.070232894786222388e+01,7.813134318860689653e+00,1.480638765511373478e+01,4.659827024061071654e+01
4.502823675954160620e+01,6.841237467285060347e+01,6.504325965819769628e+00,5.517922399579333614e+01,8.164552534990787080e+01
4.502823675954160620e+01,4.215204382316692033e+01,1.006368952597725830e+01,2.167731353378550807e+01,6.262677411254833260e+01
4.502823675954160620e+01,7.046669023716573577e+01,8.627306196727396070e+00,5.291430380414438162e+01,8.801907667018708992e+01
4.502823675954160620e+01,6.863516629398540658e+01,1.095146025818923263e+01,4.635425286929093147e+01,9.091607971867988169e+01
4.502823675954160620e+01,7.653380759248210552e+01,7.237819418377403835e+00,6.180835326561740573e+01,9.125926191934681242e+01
4.502823675954160620e+01,4.823892387894688483e+01,1.002350075377205130e+01,2.784595826140267150e+01,6.863188949649109816e+01
4.502823675954160620e+01,6.792358278597770038e+01,9.522213027828939857e+00,4.855049471528833749e+01,8.729667085666706328e+01
4.502823675954160620e+01,4.393561652712161703e+01,4.335018398985077681e+00,3.511595527966213837e+01,5.275527777458109568e+01
4.502823675954160620e+01,8.681341937861262181e-01,9.766864605088283469e+00,-1.900270125338247595e+01,2.073896964095472839e+01
4.502823675954160620e+01,7.392705978172509163e+01,1.080354666242699757e+01,5.194707883030962137e+01,9.590704073314056188e+01
4.502823675954160620e+01,5.438960885610293872e+01,3.381722631394475265e+00,4.750944243080024876e+01,6.126977528140562868e+01
4.502823675954160620e+01,4.809325979460667355e+01,7.110665836910886384e+00,3.362650137436106945e+01,6.256001821485227765e+01
4.502823675954160620e+01,5.361385365730625097e+01,2.992503740061380313e+00,4.752555902047701153e+01,5.970214829413549040e+01
4.502823675954160620e+01,7.384561349055556434e+01,7.681283444903759694e+00,5.821792481785450946e+01,8.947330216325661922e+01
4.502823675954160620e+01,5.750230803326201112e+01,7.169748508807616716e+00,4.291534501322833250e+01,7.208927105329568974e+01
4.502823675954160620e+01,6.443556882257703933e+01,9.697022988006182231e+00,4.470682721376056890e+01,8.416431043139351686e+01
4.502823675954160620e+01,4.816163490918765433e+01,6.045239132669725457e+00,3.586250341703173206e+01,6.046076640134357660e+01
4.502823675954160620e+01,2.110148740403212031e+01,9.163667047940743160e+00,2.457866614264258232e+00,3.974510819379997884e+01
4.502823675954160620e+01,3.683029466133798024e+01,8.799399697344849614e+00,1.892778136871880434e+01,5.473280795395715614e+01
4.502823675954160620e+01,3.466634901201430097e+01,7.870359965220397491e+00,1.865398126634055842e+01,5.067871675768804351e+01
4.502823675954160620e+01,6.963486894323636989e+01,1.138039183976675517e+01,4.648128765426328357e+01,9.278845023220945620e+01
4.502823675954160620e+01,6.908654910640046865e+01,1.105864689784495880e+01,4.658756282364423384e+01,9.158553538915670345e+01
4.502823675954160620e+01,2.849623581943294326e+01,4.952754042644389898e+00,1.841978195516887951e+01,3.857268968369700701e+01
4.502823675954160620e+01,4.960275109598591570e+01,6.626574207609391642e+00,3.612088450092137748e+01,6.308461769105045391e+01
4.502823675954160620e+01,2.982634994582710419e+01,8.425913188146793686e+00,1.268370066956232733e+01,4.696899922209188105e+01
4.502823675954160620e+01,8.204658275471027196e+01,8.264048196072746322e+00,6.523325028094166100e+01,9.885991522847888291e+01
4.502823675954160620e+01,2.747400350618777054e+01,9.932048788086026647e+00,7.267098311813587230e+00,4.768090870056195740e+01
4.502823675954160620e+01,4.237180103960786681e+01,7.005490053545122109e+00,2.811902435954112889e+01,5.662457771967460474e+01
4.502823675954160620e+01,7.010198787003118071e+01,8.371935865375938590e+00,5.306915628265906548e+01,8.713481945740329593e+01
4.502823675954160620e+01,7.635011361550316167e+01,6.426668569026406708e+00,6.327495810018208999e+01,8.942526913082423334e+01
4.502823675954160620e+01,3.237654606314481498e+01,8.182843003168590812e+00,1.572842679657203391e+01,4.902466532971759250e+01
4.502823675954160620e+01,3.753304788174948214e+01,7.507854324780619315e+00,2.225820340696213862e+01,5.280789235653682567e+01
4.502823675954160620e+01,5.483974933565683330e+01,1.125476408384894000e+01,3.194175963788277883e+01,7.773773903343088421e+01
4.502823675954160620e+01,3.904955303170947190e+01,8.454076123318445823e+00,2.184960583301689496e+01,5.624950023040204883e+01
4.502823675954160620e+01,4.867086858761659585e+01,2.884528222808431686e+00,4.280225179238848909e+01,5.453948538284470260e+01
4.502823675954160620e+01,2.396484505378034413e+01,6.938487265332986986e+00,9.848386571302956582e+00,3.808130353625773523e+01
4.502823675954160620e+01,7.671795087441120131e+01,1.034679683822890439e+01,5.566723442743405315e+01,9.776866732138834948e+01
4.502823675954160620e+01,2.886975791498961641e+01,5.896637915727017898e+00,1.687295787192321583e+01,4.086655795805602054e+01
4.502823675954160620e+01,5.513189407652686924e+01,6.482532896157794156e+00,4.194308173307527454e+01,6.832070641997846394e+01
4.502823675954160620e+01,7.409700371993380941e+01,7.011089434163239709e+00,5.983283501434327434e+01,8.836117242552434448e+01
4.502823675954160620e+01,6.701396524759297790e+01,1.171597108572271750e+01,4.317764284921597095e+01,9.085028764596998485e+01
4.502823675954160620e+01,7.986544214933900321e+01,5.860863947080100722e+00,6.794142479273523350e+01,9.178945950594277292e+01
4.502823675954160620e+01,4.701867820384372720e+01,8.703529151581591350e+00,2.931121500315471806e+01,6.472614140453273990e+01
4.502823675954160620e+01,3.152034745136836591e+01,7.002122665624296083e+00,1.727442177353899666e+01,4.576627312919773516e+01
4.502823675954160620e+01,3.286771510762368820e+01,1.323849110710746224e+01,5.933802435066528602e+00,5.980162778018085135e+01
4.502823675954160620e+01,7.384366682716357388e+01,5.654173250934969808e+00,6.234016485370752036e+01,8.534716880061962740e+01
4.502823675954160620e+01,4.113784159068988799e+01,9.605068678971912632e+00,2.159618243027002293e+01,6.067950075110975661e+01
4.502823675954160620e+01,7.550267163576117468e+01,1.129274087742536281e+01,5.252741757050780791e+01,9.847792570101454146e+01
4.502823675954160620e+01,6.337933509527178444e+01,5.008908901060950214e+00,5.318863331253312765e+01,7.357003687801044123e+01
4.502823675954160620e+01,7.213923259093498075e+00,1.184316638128283117e+01,-1.688117991386414474e+01,3.130902643205114089e+01
4.502823675954160620e+01,7.174205125849155706e+01,9.281601799380000628e+00,5.285849041281964134e+01,9.062561210416347990e+01
4.502823675954160620e+01,4.116189281004889011e+01,1.114010894979974609e+01,1.849717073642902321e+01,6.382661488366875346e+01
4.502823675954160620e+01,3.588463936124117026e+01,1.558806139804757329e+01,4.170489989333862724e+00,6.759878873314848136e+01
4.502823675954160620e+01,7.760811729804430570e+01,7.677104190641014014e+00,6.198893138207274234e+01,9.322730321401587616e+01
4.502823675954160620e+01,6.460542144820905719e+01,6.835161036311202309e+00,5.069918175930424553e+01,7.851166113711387595e+01
4.502823675954160620e+01,4.957926972629955031e+01,6.409490480153706038e+00,3.653906329557092647e+01,6.261947615702817416e+01
4.502823675954160620e+01,4.461324790589753064e+01,1.277022037263264487e+01,1.863203920597722529e+01,7.059445660581783955e+01
4.502823675954160620e+01,3.683742069568503297e+01,3.726397989607196592e+00,2.925600698144473100e+01,4.441883440992533849e+01
4.502823675954160620e+01,2.944776574619072562e+01,6.802573744527237842e+00,1.560782540092283277e+01,4.328770609145861670e+01
4.502823675954160620e+01,3.435671137368866823e+01,7.352438032977467230e+00,1.939806372204768792e+01,4.931535902532964855e+01
4.502823675954160620e+01,5.785282804171117732e+01,1.261148112791914855e+01,3.219457676346603137e+01,8.351107931995632327e+01
4.502823675954160620e+01,1.666773611436045854e+01,5.636853003321678379e+00,5.199472449629258364e+00,2.813599977909165872e+01
4.502823675954160620e+01,4.876414287664045588e+01,7.035364600089743625e+00,3.445058597462432459e+01,6.307769977865658717e+01
4.502823675954160620e+01,5.006558536597782449e+01,9.113349998948512720e+00,3.152433538210716435e+01,6.860683534984848109e+01
4.502823675954160620e+01,4.326596813576487222e+01,9.820862051730808062e+00,2.328527405737884948e+01,6.324666221415089495e+01
4.502823675954160620e+01,7.609546803869930898e+01,1.190933280698902230e+01,5.186574826046487630e+01,1.003251878169337488e+02
4.502823675954160620e+01,5.632414523859437594e+01,5.686500029416380997e+00,4.475487393980063189e+01,6.789341653738811999e+01
4.502823675954160620e+01,6.607360289626856797e+01,1.118296926805649782e+01,4.332168084950178866e+01,8.882552494303534729e+01
4.502823675954160620e+01,7.532817201431389265e+01,1.031410630709177667e+01,5.434396495301697172e+01,9.631237907561080647e+01
4.502823675954160620e+01,6.618458674115569806e+01,4.845817754817773881e+00,5.632569639032733022e+01,7.604347709198407301e+01
4.502823675954160620e+01,4.894565235251141644e+01,9.489660638239460155e+00,2.963879261641038454e+01,6.825251208861244834e+01
4.502823675954160620e+01,6.204428810278574247e+01,9.092212759976661118e+00,4.354604215494915564e+01,8.054253405062232218e+01
4.502823675954160620e+01,5.649827791838032454e+01,6.661234663054744765e+00,4.294589409649565681e+01,7.005066174026498516e+01
4.502823675954160620e+01,5.616930164845855700e+01,8.073366914467644762e+00,3.974391315905276656e+01,7.259469013786434743e+01
4.502823675954160620e+01,6.166130627359047622e+01,8.197898123706414353e+00,4.498255713397854549e+01,7.834005541320240695e+01
4.502823675954160620e+01,6.828932995744446544e+01,1.422617385353258967e+01,3.934596162825860688e+01,9.723269828663032399e+01
4.502823675954160620e+01,6.506963087787045197e+01,1.151645697283616698e+01,4.163922299421817286e+01,8.850003876152273108e+01
4.502823675954160620e+01,7.783519448112113537e+01,1.117083886494025435e+01,5.510795192505858608e+01,1.005624370371836847e+02
4.502823675954160620e+01,8.294520751699565153e+00,8.742859972266300517e+00,-9.492961605333722019e+00,2.608200310873285233e+01
4.502823675954160620e+01,7.286747866919449734e+01,1.295851424663098861e+01,4.650318320220856094e+01,9.923177413618043374e+01
4.502823675954160620e+01,5.526363963144866176e+01,9.175782833036942421e+00,3.659536909156197737e+01,7.393191017133534615e+01
4.502823675954160620e+01,6.442813822752768260e+01,7.626015339443906527e+00,4.891289336084574302e+01,7.994338309420962219e+01
4.502823675954160620e+01,6.788160566144057384e+01,1.432538933574503126e+01,3.873638191594969271e+01,9.702682940693145497e+01
4.502823675954160620e+01,3.029344787029540242e+01,9.675841838806690021e+00,1.060779963354285726e+01,4.997909610704795114e+01
4.502823675954160620e+01,6.638930538640941847e+01,9.669081246219180414e+00,4.671741167869598144e+01,8.606119909412285551e+01
4.502823675954160620e+01,7.943789940224840507e+01,7.689955722638166513e+00,6.379256684783297260e+01,9.508323195666383754e+01
4.502823675954160620e+01,3.146840753958202441e+01,7.355120300609104156e+00,1.650430277341262553e+01,4.643251230575142330e+01
4.502823675954160620e+01,7.170162054037749044e+01,8.953340016927430867e+00,5.348591331267331839e+01,8.991732776808166250e+01
4.502823675954160620e+01,4.321064887492714490e+01,1.314831380234076086e+01,1.646020330840059032e+01,6.996109444145369594e+01
4.502823675954160620e+01,6.235041664286899277e+01,7.068039207227461596e+00,4.797038275279302866e+01,7.673045053294495688e+01
4.502823675954160620e+01,5.653676959482814368e+01,5.376620388679316243e+00,4.559795316548206756e+01,6.747558602417421980e+01
4.502823675954160620e+01,7.325812526110325962e+01,1.109688102537250742e+01,5.068135106100758946e+01,9.583489946119892977e+01
4.502823675954160620e+01,2.747036557714998750e+01,1.262364778652984398e+01,1.787361045842541074e+00,5.315337010845743748e+01
4.502823675954160620e+01,6.632631966020490211e+01,1.422672100683823615e+01,3.738183813924865717e+01,9.527080118116114704e+01
4.502823675954160620e+01,5.037652515305958900e+01,5.017951118953008383e+00,4.016742683969666672e+01,6.058562346642251129e+01
4.502823675954160620e+01,6.028612497001520865e+01,1.200373948479719388e+01,3.586433336159868190e+01,8.470791657843173539e+01
4.502823675954160620e+01,7.724005993173099682e+01,4.941948820704681111e+00,6.718558945679561134e+01,8.729453040666638231e+01
4.502823675954160620e+01,7.753357345368104347e+01,8.911252612202726908e+00,5.940349369471921648e+01,9.566365321264287047e+01
4.502823675954160620e+01,5.840126374906004258e+01,9.387318397416034799e+00,3.930262086748950878e+01,7.749990663063057639e+01
4.502823675954160620e+01,4.719920428991582639e+01,8.292583561126972924e+00,3.032781617942609032e+01,6.407059240040555892e+01
4.502823675954160620e+01,2.128040195507223942e+01,9.877076644444342080e+00,1.185338427870647138e+00,4.137546548227383170e+01
4.502823675954160620e+01,6.761313298447016962e+01,1.094055709104506313e+01,4.535440222012115896e+01,8.987186374881918027e+01
4.502823675954160620e+01,7.054595459418919745e+01,8.568587986690030078e+00,5.311303125772770528e+01,8.797887793065069673e+01
4.502823675954160620e+01,3.027177389409651553e+01,4.275380459659197108e+00,2.157344694650389272e+01,3.897010084168913835e+01
4.502823675954160620e+01,7.443167923752071147e+01,5.570047474452612057e+00,6.309933244322782286e+01,8.576402603181360007e+01
4.502823675954160620e+01,7.836453495787708334e+01,8.874071612332874892e+00,6.031010051192493648e+01,9.641896940382923731e+01
4.502823675954160620e+01,3.976928604357635066e+01,9.697509342082618389e+00,2.003955493995139392e+01,5.949901714720130741e+01
4.502823675954160620e+01,4.520779539262456836e+01,5.745650950337222618e+00,3.351818064035916223e+01,5.689741014488997450e+01
4.502823675954160620e+01,2.399306484490839608e+01,8.531989779499239646e+00,6.634601120835785792e+00,4.135152856898100993e+01
4.502823675954160620e+01,6.109392094250490857e+01,7.940494557557301825e+00,4.493886329584135808e+01,7.724897858916845905e+01
4.502823675954160620e+01,7.717544402255450109e+01,9.464715561786723796e+00,5.791933542609260144e+01,9.643155261901640074e+01
