# trend,mean,sd,lower95,upper95
4.453151097782663470e+01,7.268086918311199440e+01,9.043560389989369952e+00,5.428160722627171708e+01,9.108013113995227172e+01
4.453151097782663470e+01,7.559857611491310081e+01,1.192516176663579408e+01,5.133665207613459813e+01,9.986050015369160349e+01
4.453151097782663470e+01,4.300591444412501829e+01,9.109966913499077279e+00,2.447154739935381329e+01,6.154028148889622685e+01
4.453151097782663470e+01,5.449584153928784502e+01,9.675201914470759945e+00,3.481149523838595883e+01,7.418018784018973122e+01
4.453151097782663470e+01,4.266999305483385996e+01,6.735711799032102931e+00,2.896608436049304203e+01,5.637390174917467789e+01
4.453151097782663470e+01,5.951940738353994220e+01,9.689845841924690006e+00,3.980526778821830192e+01,7.923354697886158249e+01
4.453151097782663470e+01,4.869919085279076398e+01,8.013906084996479606e+00,3.239477633054308825e+01,6.500360537503843261e+01
4.453151097782663470e+01,6.476726042715552012e+01,1.206752893530968329e+01,4.021568820585544302e+01,8.931883264845559722e+01
4.453151097782663470e+01,7.480004694345198857e+01,6.813144811597575234e+00,6.093859960051913305e+01,8.866149428638485119e+01
4.453151097782663470e+01,5.988396907900849442e+01,9.567645681914758171e+00,4.041844757857781190e+01,7.934949057943917694e+01
4.453151097782663470e+01,6.015680695956429958e+01,3.768002425906161523e+00,5.249074838323199543e+01,6.782286553589659661e+01
4.453151097782663470e+01,7.117496755105796069e+01,9.499733158927968546e+00,5.184761511753228547e+01,9.050231998458363591e+01
4.453151097782663470e+01,5.584411261257076831e+01,8.307549901327385911e+00,3.894227525399645629e+01,7.274594997114508033e+01
4.453151097782663470e+01,7.265750125484106547e+01,9.433379710709445476e+00,5.346514592675448796e+01,9.184985658292764299e+01
4.453151097782663470e+01,2.366608183504532903e+01,8.983432842164763343e+00,5.389150294052331702e+00,4.194301337603832280e+01
4.453151097782663470e+01,4.968637891679531293e+01,1.041494527425441063e+01,2.849701343422702138e+01,7.087574439936361159e+01
4.453151097782663470e+01,6.931250946665039692e+01,9.126088783253985426e+00,5.074534223123934851e+01,8.787967670206144533e+01
4.453151097782663470e+01,4.324343462963064155e+01,5.802704878360735563e+00,3.143774278802182209e+01,5.504912647123946101e+01
4.453151097782663470e+01,7.362296146815555176e+01,7.558666416613259997e+00,5.824473901523930408e+01,8.900118392107179943e+01
4.453151097782663470e+01,6.463629405115199233e+01,7.423274726313399796e+00,4.953352806329833413e+01,7.973906003900565054e+01
4.453151097782663470e+01,6.489782857843204056e+01,1.388395649442094637e+01,3.665070670141153641e+01,9.314495045545254470e+01
4.453151097782663470e+01,6.725914977133398054e+01,9.951488061036926069e+00,4.701269507876989451e+01,8.750560446389806657e+01
4.453151097782663470e+01,7.040973807451734956e+01,1.128154577961629812e+01,4.745726060701296944e+01,9.336221554202172968e+01
4.453151097782663470e+01,7.982036869138320867e+01,6.554428268137051816e+00,6.648528411382400805e+01,9.315545326894240930e+01
4.453151097782663470e+01,6.963272416146597266e+01,8.762377576625203446e+00,5.180553293979492935e+01,8.745991538313701597e+01
4.453151097782663470e+01,7.192882459047157795e+01,7.612530023176387495e+00,5.644101580602685431e+01,8.741663337491630159e+01
4.453151097782663470e+01,3.882988424116211945e+01,6.417326401246855383e+00,2.577373550909987898e+01,5.188603297322435992e+01
4.453151097782663470e+01,3.417318837252931019e+01,7.467790050467449703e+00,1.897985527671331596e+01,4.936652146834530441e+01
4.453151097782663470e+01,3.458839259029291213e+01,3.973566396929793854e+00,2.650411097030859509e+01,4.267267421027722918e+01
4.453151097782663470e+01,3.214396914902106062e+01,9.682367223035610593e+00,1.244504491823304093e+01,5.184289337980908385e+01
4.453151097782663470e+01,4.735318515177397103e+01,8.051660414114627073e+00,3.097195886939048748e+01,6.373441143415745103e+01
4.453151097782663470e+01,8.082590112306560570e+01,8.578417366853832604e+00,6.337297976229640994e+01,9.827882248383480146e+01
4.453151097782663470e+01,5.930239001072227722e+01,7.281899421725920085e+00,4.448725424273339968e+01,7.411752577871115477e+01
4.453151097782663470e+01,7.134480527814696416e+01,8.004542775421747081e+00,5.505944055246384039e+01,8.763017000383008792e+01
4.453151097782663470e+01,8.228485923136042857e+01,1.024535451697717647e+01,6.144052873877868137e+01,1.031291897239421758e+02
4.453151097782663470e+01,7.911391584618110073e+01,9.388753221187407405e+00,6.001235379369856560e+01,9.821547789866363587e+01
4.453151097782663470e+01,7.561020978297530348e+01,8.225765349367566870e+00,5.887476434645829215e+01,9.234565521949231481e+01
4.453151097782663470e+01,6.974493118346966014e+01,8.914209957874943413e+00,5.160883465949786597e+01,8.788102770744146142e+01
4.453151097782663470e+01,2.442185667223678536e+01,1.085033491209748568e+01,2.346684311125827094e+00,4.649702903334774362e+01
4.453151097782663470e+01,4.296143433758174268e+01,9.637853107217372539e+00,2.335307475637835850e+01,6.256979391878512331e+01
4.453151097782663470e+01,6.710018916242938758e+01,1.121958922508243894e+01,4.427376325290139647e+01,8.992661507195737158e+01
4.453151097782663470e+01,7.739611101397315451e+01,8.665955522308269821e+00,5.976509193682140619e+01,9.502713009112490283e+01
4.453151097782663470e+01,7.372472532814522594e+01,1.005127306528439668e+01,5.327525651798362105e+01,9.417419413830683084e+01
4.453151097782663470e+01,6.456881425719664946e+01,6.453663426905849043e+00,5.143873729056738142e+01,7.769889122382592461e+01
4.453151097782663470e+01,5.236488928121663378e+01,9.071476648135826437e+00,3.390883127012984488e+01,7.082094729230342978e+01
4.453151097782663470e+01,6.253615889375265624e+01,1.159729125235278957e+01,3.894129243186550582e+01,8.613102535563980666e+01
4.453151097782663470e+01,6.236882280946349510e+01,6.498886248166700241e+00,4.914673932118520838e+01,7.559090629774178183e+01
4.453151097782663470e+01,3.899491598467788833e+01,5.455624790028398508e+00,2.789536389222127610e+01,5.009446807713450056e+01
4.453151097782663470e+01,7.907582901510136253e+01,6.822612328480619048e+00,6.519511986424109296e+01,9.295653816596163210e+01
4.453151097782663470e+01,7.670524476580787621e+01,6.300745195658196351e+00,6.388628227991085140e+01,8.952420725170489391e+01
4.453151097782663470e+01,7.348490591986178799e+01,1.179993143652500365e+01,4.947776490339832378e+01,9.749204693632525220e+01
4.453151097782663470e+01,5.431222352186954083e+01,7.608169340218069010e+00,3.883328661361083789e+01,6.979116043012824377e+01
4.453151097782663470e+01,7.207175758761492546e+01,1.266435308885527533e+01,4.630593749603909259e+01,9.783757767919075832e+01
4.453151097782663470e+01,3.824951815668327981e+01,6.976711120561319923e+00,2.405529265601635913e+01,5.244374365735019694e+01
4.453151097782663470e+01,2.352144648638590851e+01,1.007308469924460148e+01,3.027601573269897983e+00,4.401529139950191905e+01
4.453151097782663470e+01,7.431721224399282733e+01,5.760309130173681069e+00,6.259777520061737732e+01,8.603664928736827733e+01
4.453151097782663470e+01,5.234512704829312213e+01,1.028273578745072747e+01,3.142474378909484756e+01,7.326551030749139670e+01
4.453151097782663470e+01,7.251808638601198709e+01,1.352640610703556234e+01,4.499840624173597803e+01,1.000377665302879961e+02
4.453151097782663470e+01,7.225216991029344626e+01,6.269206927289122433e+00,5.949737251384836156e+01,8.500696730673853097e+01
4.453151097782663470e+01,7.147031608975876793e+01,8.299646669907660979e+00,5.458455797640716867e+01,8.835607420311036719e+01
4.453151097782663470e+01,7.418460430712219988e+01,1.055781895017837257e+01,5.270456014528378574e+01,9.566464846896062113e+01
4.453151097782663470e+01,4.356730048403790079e+01,4.930015545922818987e+00,3.353710843919487417e+01,5.359749252888092741e+01
4.453151097782663470e+01,7.431040529536676331e+01,9.615849424854017613e+00,5.474681254253184193e+01,9.387399804820168470e+01
4.453151097782663470e+01,2.350697488500913224e+01,7.470589134579332935e+00,8.307947009748666289e+00,3.870600276026959818e+01
4.453151097782663470e+01,6.513036881259719735e+01,8.782134999295141853e+00,4.726298081226599379e+01,8.299775681292840090e+01
4.453151097782663470e+01,1.199749327062445303e+01,7.233145867219053393e+00,-2.718452644915171135e+00,2.671343918616407720e+01
4.453151097782663470e+01,7.567316458529106171e+01,1.058030263606808141e+01,5.414737702056699220e+01,9.719895215001513122e+01
4.453151097782663470e+01,6.622465015414411482e+01,5.172417338690954658e+00,5.570128795378516884e+01,7.674801235450306081e+01
4.453151097782663470e+01,7.926485551278970831e+01,1.196713813144028826e+01,5.491752991768515102e+01,1.036121811078942585e+02
4.453151097782663470e+01,5.474707274412124747e+01,6.578957485470930067e+00,4.136208309866180599e+01,6.813206238958068184e+01
4.453151097782663470e+01,4.861308426386620596e+01,1.062058591567416954e+01,2.700533975055212110e+01,7.022082877718028726e+01
4.453151097782663470e+01,3.111001733634379463e+01,6.566455187391605719e+00,1.775046380758001163e+01,4.446957086510757762e+01
4.453151097782663470e+01,4.410957644007584832e+01,4.416252606913683820e+00,3.512464295390943647e+01,5.309450992624226018e+01
4.453151097782663470e+01,7.080559146089061073e+01,4.553239834816693588e+00,6.154195536400035138e+01,8.006922755778087719e+01
4.453151097782663470e+01,3.955091367142105696e+01,6.932551158985399198e+00,2.544653228811512236e+01,5.365529505472699157e+01
4.453151097782663470e+01,6.022352910483839850e+01,1.100199247836616578e+01,3.783980710517987234e+01,8.260725110449692465e+01
4.453151097782663470e+01,5.081827525509161347e+01,8.440403778933795564e+00,3.364614465020160594e+01,6.799040585998162101e+01
4.453151097782663470e+01,7.376418657999600725e+01,9.948889370336722493e+00,5.352301896341482745e+01,9.400535419657718705e+01
4.453151097782663470e+01,7.661614316995817831e+01,9.331166266524338226e+00,5.763174265767118243e+01,9.560054368224517418e+01
4.453151097782663470e+01,4.915215285831496317e+01,8.078255256328205292e+00,3.271681896261470257e+01,6.558748675401523087e+01
4.453151097782663470e+01,4.984675706715011501e+01,6.327976507546833496e+00,3.697239206064604389e+01,6.272112207365418612e+01
4.453151097782663470e+01,6.324530856701252901e+01,6.483134138206692931e+00,5.005527298741498043e+01,7.643534414661007759e+01
4.453151097782663470e+01,2.588829802513092559e+01,6.981912616833422014e+00,1.168349000072878852e+01,4.009310604953306267e+01
4.453151097782663470e+01,6.786407789206339203e+01,6.004862560640056302e+00,5.564709315336039452e+01,8.008106263076639664e+01
4.453151097782663470e+01,1.077539721337119261e+01,1.062078616286273203e+01,-1.083275470591129519e+01,3.238354913265368396e+01
4.453151097782663470e+01,7.471963170247920516e+01,1.081276731431734284e+01,5.272089119374037125e+01,9.671837221121803907e+01
4.453151097782663470e+01,6.198821884661535364e+01,9.571833114014530963e+00,4.251417795152065082e+01,8.146225974171005646e+01
4.453151097782663470e+01,6.089179761594100881e+01,3.834516045343296486e+00,5.309041606337513031e+01,6.869317916850688732e+01
4.453151097782663470e+01,4.459939629466227728e+01,7.512852591652785073e+00,2.931438276946277810e+01,5.988440981986177292e+01
4.453151097782663470e+01,7.301198721176433537e+01,9.781777978281327890e+00,5.311081027869791171e+01,9.291316414483075903e+01
4.453151097782663470e+01,3.147911767312972131e+01,7.030169698600192696e+00,1.717612987766282373e+01,4.578210546859661889e+01
4.453151097782663470e+01,6.084238108009533619e+01,9.127322460287357941e+00,4.227270390988777393e+01,7.941205825030289134e+01
4.453151097782663470e+01,8.273955986943089158e+01,1.108493080745299686e+01,6.018709857050032497e+01,1.052920211683614582e+02
4.453151097782663470e+01,4.342408893777618317e+01,5.031601989475737113e+00,3.318721771951126698e+01,5.366096015604109937e+01
4.453151097782663470e+01,7.991977355799605220e+01,7.093516074957133100e+00,6.548790659079297427e+01,9.435164052519913014e+01
4.453151097782663470e+01,6.590679125465439370e+01,6.679160307276427844e+00,5.231793743538408137e+01,7.949564507392470603e+01
4.453151097782663470e+01,3.072604027762679380e+01,9.630061135123092697e+00,1.113353358284652117e+01,5.031854697240706287e+01
4.453151097782663470e+01,7.528917717638071849e+01,9.747743266458263278e+00,5.545724438516259625e+01,9.512110996759884074e+01
4.453151097782663470e+01,5.523821074180819579e+01,6.419154816680922693e+00,4.217834207057525475e+01,6.829807941304113683e+01
4.453151097782663470e+01,7.101675258673918734e+01,6.384107599696042357e+00,5.802818801459500975e+01,8.400531715888335782e+01
4.453151097782663470e+01,7.584482253708043231e+01,9.651798781212406197e+00,5.620809026880091608e+01,9.548155480535994855e+01
4.453151097782663470e+01,7.544833977471094499e+01,7.931283634713098607e+00,5.931202189147755632e+01,9.158465765794433366e+01
4.453151097782663470e+01,7.258025245739020193e+01,4.433013212747509257e+00,6.356121926226035868e+01,8.159928565252005228e+01
4.453151097782663470e+01,6.921933700295066672e+01,3.999413559372433369e+00,6.108246893558114721e+01,7.735620507032018622e+01
4.453151097782663470e+01,6.463337119893054705e+01,8.208699220641451078e+00,4.793264706237505379e+01,8.133409533548604031e+01
4.453151097782663470e+01,7.300901257962010504e+01,1.011518623112518611e+01,5.242951145584699191e+01,9.358851370339321818e+01
4.453151097782663470e+01,8.281929381739510632e+01,6.959953602283960095e+00,6.865916174401075978e+01,9.697942589077945286e+01
4.453151097782663470e+01,5.967928515426942937e+01,6.828030190686473766e+00,4.578755327987187229e+01,7.357101702866698645e+01
4.453151097782663470e+01,7.187944219383268774e+01,9.398292400012568493e+00,5.275847253610525911e+01,9.100041185156011636e+01
4.453151097782663470e+01,6.828689683734518212e+01,1.332088119088216693e+01,4.118536027899025243e+01,9.538843339570010471e+01
4.453151097782663470e+01,7.672137987759643352e+01,7.133701817544582546e+00,6.220775440235983211e+01,9.123500535283304202e+01
4.453151097782663470e+01,7.417562119755893946e+01,6.849599500486739601e+00,6.024000623241732200e+01,8.811123616270056402e+01
4.453151097782663470e+01,5.734975935023783222e+01,7.706102987765381940e+00,4.167157493790911360e+01,7.302794376256655084e+01
4.453151097782663470e+01,4.548905906693163814e+01,5.327461278828032221e+00,3.465025759858698962e+01,5.632786053527628667e+01
4.453151097782663470e+01,7.319631946212942353e+01,9.830370868420082786e+00,5.319627955072842695e+01,9.319635937353041300e+01
4.453151097782663470e+01,5.908863388660058291e+01,7.618932018571159759e+00,4.358780014459099306e+01,7.458946762861017987e+01
4.453151097782663470e+01,2.500712791574989069e+01,6.692351190942002148e+00,1.139143704187508988e+01,3.862281878962468795e+01
4.453151097782663470e+01,5.368144291315273620e+01,6.820078134779333112e+00,3.980588961814443394e+01,6.755699620816103845e+01
4.453151097782663470e+01,2.977170854678602652e+01,8.080064642940213204e+00,1.333269342634463683e+01,4.621072366722741265e+01
4.453151097782663470e+01,6.988493107105637137e+01,1.472330090623518295e+01,3.993015014837118315e+01,9.983971199374155958e+01
4.453151097782663470e+01,4.883279525688010381e+01,7.841006388616675871e+00,3.288014781184148205e+01,6.478544270191872556e+01
4.453151097782663470e+01,5.500966045041739250e+01,1.055753801738770647e+01,3.353018785063914464e+01,7.648913305019564746e+01
4.453151097782663470e+01,1.349798759117182101e+01,9.442331115460429913e+00,-5.712579506814297048e+00,3.270855468915793551e+01
4.453151097782663470e+01,8.281797199053883674e+01,8.077422327968250215e+00,6.638433270032858502e+01,9.925161128074908845e+01
4.453151097782663470e+01,1.220498690510751061e+01,5.458084995680692053e+00,1.100429486616436137e+00,2.330954432359858686e+01
4.453151097782663470e+01,7.626302795703682591e+01,6.989158184456619516e+00,6.204347871446658758e+01,9.048257719960706424e+01
4.453151097782663470e+01,2.401733469725065717e+01,8.610673903842911869e+00,6.498786918534438684e+00,4.153588247596687211e+01
4.453151097782663470e+01,6.457547274467840737e+01,1.182088386717654949e+01,4.052570368753562491e+01,8.862524180182118982e+01
4.453151097782663470e+01,6.509142182274025856e+01,7.735518038288518916e+00,4.935339204014697145e+01,8.082945160533354567e+01
4.453151097782663470e+01,6.466005237906713887e+01,8.648626194451802363e+00,4.706429008453389429e+01,8.225581467360038346e+01
4.453151097782663470e+01,3.600818849107150044e+01,1.108011216059322557e+01,1.346553080289014304e+01,5.855084617925285784e+01
4.453151097782663470e+01,3.864510364683968646e+01,8.465147426515381213e+00,2.142263171243024544e+01,5.586757558124912748e+01
4.453151097782663470e+01,7.644530287578463401e+01,9.023339412052520103e+00,5.808718080788626281e+01,9.480342494368301232e+01
4.453151097782663470e+01,4.689602934774445941e+01,7.152545732229915743e+00,3.234406563981671923e+01,6.144799305567219960e+01
4.453151097782663470e+01,7.315374045257379976e+01,1.054480525330928842e+01,5.170017285609191049e+01,9.460730804905568903e+01
4.453151097782663470e+01,6.902719395061133412e+01,7.077596535281944767e+00,5.462771553040577999e+01,8.342667237081688825e+01
4.453151097782663470e+01,3.274227110019496934e+01,1.214383292663409719e+01,8.035457241288931129e+00,5.744908495910100754e+01
4.453151097782663470e+01,6.811227325130356292e+01,6.836618249058505903e+00,5.420306884077272258e+01,8.202147766183441036e+01
4.453151097782663470e+01,6.458691219688870433e+01,1.183840601600017095e+01,4.050149405992007701e+01,8.867233033385733165e+01
4.453151097782663470e+01,2.795699239849997753e+01,8.606607967446898044e+00,1.044671682957990555e+01,4.546726796742004950e+01
4.453151097782663470e+01,5.347936173351396860e+01,3.884399084307274208e+00,4.557649237509262008e+01,6.138223109193531712e+01
4.453151097782663470e+01,4.768549733682321090e+01,4.733725439479089303e+00,3.805466051627791302e+01,5.731633415736850878e+01
4.453151097782663470e+01,7.296639293912328128e+01,9.090265347618755598e+00,5.447210903151929529e+01,9.146067684672726728e+01
4.453151097782663470e+01,5.526697198649902987e+01,5.377214819785938182e+00,4.432694617797325520e+01,6.620699779502480453e+01
4.453151097782663470e+01,4.874717867725969001e+01,9.039423982736128238e+00,3.035633230425261431e+01,6.713802505026676215e+01
4.453151097782663470e+01,4.780868081599380304e+01,7.819354085504915730e+00,3.190008531286107285e+01,6.371727631912653322e+01
4.453151097782663470e+01,5.069398888410901804e+01,5.572884114674202749e+00,3.935587090189194015e+01,6.203210686632609594e+01
4.453151097782663470e+01,3.922240549286416922e+01,8.584380700793674990e+00,2.175735163797056515e+01,5.668745934775777329e+01
4.453151097782663470e+01,4.107033813506082254e+01,6.855284787003187219e+00,2.712315636753110937e+01,5.501751990259053571e+01
4.453151097782663470e+01,7.492888285132758597e+01,1.283030493924540316e+01,4.882543118149300909e+01,1.010323345211621699e+02
4.453151097782663470e+01,4.696033280843708724e+01,1.162267902231502426e+01,2.331381454019365052e+01,7.060685107668052751e+01
4.453151097782663470e+01,3.148134483737142375e+01,6.853118814082171717e+00,1.753856977488337776e+01,4.542411989985946974e+01
4.453151097782663470e+01,4.442316756141027412e+01,8.842233039242323400e+00,2.643350917945981138e+01,6.241282594336073686e+01
4.453151097782663470e+01,5.121816340007892165e+01,1.055232513143643125e+01,2.974929649651240382e+01,7.268703030364544304e+01
4.453151097782663470e+01,5.465181172698972034e+01,9.257276133841243038e+00,3.581774181997704432e+01,7.348588163400239637e+01
4.453151097782663470e+01,5.166716971508827072e+01,1.045004130603207848e+01,3.040640081898854419e+01,7.292793861118799725e+01
4.453151097782663470e+01,7.221412176690938622e+01,1.113332394326477193e+01,4.956320389287822081e+01,9.486503964094055164e+01
4.453151097782663470e+01,6.512438713896420950e+01,5.351601767135361953e+00,5.423647147787040268e+01,7.601230280005800921e+01
4.453151097782663470e+01,7.513040928625888171e+01,1.122261626675575208e+01,5.229782481414051887e+01,9.796299375837725165e+01
4.453151097782663470e+01,2.719541390997904884e+01,7.856700822172761889e+00,1.121083589978577066e+01,4.317999192017232701e+01
4.453151097782663470e+01,2.094340622787035500e+01,3.931405583200884735e+00,1.294490142837041802e+01,2.894191102737029198e+01
4.453151097782663470e+01,5.992594627081562919e+01,8.489455894576430239e+00,4.265401838627842324e+01,7.719787415535283515e+01
4.453151097782663470e+01,7.804371724102304597e+01,8.139663666664256780e+00,6.148344699510204237e+01,9.460398748694404958e+01
4.453151097782663470e+01,8.269538809656744149e+01,7.351276765452808171e+00,6.773910306146981952e+01,9.765167313166506347e+01
4.453151097782663470e+01,4.827981962122492376e+01,1.197244571084540254e+01,2.392169567462823565e+01,7.263794356782160833e+01
4.453151097782663470e+01,7.429305599460899145e+01,1.092326312256585830e+01,5.206951007368452622e+01,9.651660191553345669e+01
4.453151097782663470e+01,7.032401483028914413e+01,1.196804257024956364e+01,4.597484914059150896e+01,9.467318051998677220e+01
4.453151097782663470e+01,3.400968846390861700e+01,8.787841925861261672e+00,1.613068963417722657e+01,5.188868729364000387e+01
4.453151097782663470e+01,7.719367400209272034e+01,5.814755705565148425e+00,6.536346456818959894e+01,8.902388343599584175e+01
4.453151097782663470e+01,7.329632414866034651e+01,8.351795496631066129e+00,5.630446844959594443e+01,9.028817984772474858e+01
4.453151097782663470e+01,3.563033308807742117e+01,7.009930116239277531e+00,2.136852303253779439e+01,4.989214314361704794e+01
4.453151097782663470e+01,6.925323492834506567e+01,1.344125285942681458e+01,4.190680036895655292e+01,9.659966948773357842e+01
4.453151097782663470e+01,8.322776524228768835e+01,1.095491878199267610e+01,6.093981539800851976e+01,1.055157150865668569e+02
4.453151097782663470e+01,8.167056005975391031e+01,6.536797867064958467e+00,6.837134480287605243e+01,9.496977531663176819e+01
4.453151097782663470e+01,8.062418545347492227e+01,1.044907162857198735e+01,5.936538938100134288e+01,1.018829815259485088e+02
4.453151097782663470e+01,3.418103997429706453e+01,9.671540646665730989e+00,1.450414257875256752e+01,5.385793736984156510e+01
4.453151097782663470e+01,7.264933820021315114e+01,9.004547247094425444e+00,5.432944907939421597e+01,9.096922732103209341e+01
4.453151097782663470e+01,5.418110786043538951e+01,1.184034002856779288e+01,3.009175494531248063e+01,7.827046077555829129e+01
4.453151097782663470e+01,4.370665741719555797e+01,8.023230165846092277e+00,2.738327290982469009e+01,6.003004192456642585e+01
4.453151097782663470e+01,5.085946677829387852e+01,1.015452201373972585e+01,3.019993640305434468e+01,7.151899715353340525e+01
4.453151097782663470e+01,4.918675542351273577e+01,6.337296032174640104e+00,3.629342970158843684e+01,6.208008114543703471e+01
4.453151097782663470e+01,8.628384719167502226e+01,7.033791695857450676e+00,7.197349038738092020e+01,1.005942039959691243e+02
4.453151097782663470e+01,1.177955279631590457e+01,5.722289266380287565e+00,1.374677474350569639e-01,2.342163784519675218e+01
4.453151097782663470e+01,5.218739804860017273e+01,1.050821891713320255e+01,3.080826591274615112e+01,7.356653018445419434e+01
4.453151097782663470e+01,4.950166636403827169e+01,5.175324015195650773e+00,3.897239048586578747e+01,6.003094224221075592e+01
4.453151097782663470e+01,4.543372060846901661e+01,5.358384308642742511e+00,3.453200576292286428e+01,5.633543545401516894e+01
4.453151097782663470e+01,7.300765733438937843e+01,1.235923025375359963e+01,4.786261431842901004e+01,9.815270035034974683e+01
4.453151097782663470e+01,6.740904989964070637e+01,4.631521785960732274e+00,5.798614797563371326e+01,7.683195182364769948e+01
4.453151097782663470e+01,5.339277440422411303e+01,7.530731867446484706e+00,3.807138521891501881e+01,6.871416358953321435e+01
4.453151097782663470e+01,7.927970376247859008e+01,9.520642998388082034e+00,5.990980994070410048e+01,9.864959758425308678e+01
4.453151097782663470e+01,6.976627026653289931e+01,1.326933681738699278e+01,4.276960152455134789e+01,9.676293900851445073e+01
4.453151097782663470e+01,5.299974245714412291e+01,3.225721870607077602e+00,4.643696196607712778e+01,5.956252294821111803e+01
4.453151097782663470e+01,2.403612730051625945e+01,1.022372303481266975e+01,3.235806389304709541e+00,4.483644821172781292e+01
4.453151097782663470e+01,1.510699236592806116e+01,9.678898773528501920e+00,-4.584875251279314057e+00,3.479885998313543638e+01
4.453151097782663470e+01,7.588862705154605237e+01,7.955109016784510878e+00,5.970383606402079835e+01,9.207341803907129929e+01
4.453151097782663470e+01,5.177040301088344165e+01,8.482687241180821403e+00,3.451224605522273237e+01,6.902855996654415094e+01
4.453151097782663470e+01,8.132847969612329564e+01,5.096872717140881193e+00,7.095881418394799311e+01,9.169814520829859816e+01
4.453151097782663470e+01,1.074090973179773556e+01,8.853424104986618914e+00,-7.271517044604259183e+00,2.875333650819973030e+01
4.453151097782663470e+01,4.394156336345579916e+01,4.114207582043603928e+00,3.557114510090603687e+01,5.231198162600556145e+01
4.453151097782663470e+01,7.080134191475448802e+01,8.160562214639215384e+00,5.419855325328395423e+01,8.740413057622501469e+01
4.453151097782663470e+01,6.994160537554702728e+01,3.712743386362146847e+00,6.238797216048938310e+01,7.749523859060467146e+01
4.453151097782663470e+01,7.218338579357441631e+01,9.446983384664573435e+00,5.296335358272461491e+01,9.140341800442422482e+01
4.453151097782663470e+01,6.218560697142473259e+01,7.474004782896658483e+00,4.697962990741196165e+01,7.739158403543750353e+01
4.453151097782663470e+01,4.458981858499710427e+01,6.615025490075616688e+00,3.113144803242095549e+01,5.804818913757325305e+01
4.453151097782663470e+01,6.925079025163879010e+01,1.099736664084001170e+01,4.687647958919074398e+01,9.162510091408682911e+01
4.453151097782663470e+01,4.994292647580439137e+01,5.173173833760077223e+00,3.941802517465487199e+01,6.046782777695391076e+01
4.453151097782663470e+01,4.103874568446005355e+01,1.158090437325374467e+01,1.747721857877736795e+01,6.460027279014273915e+01
4.453151097782663470e+01,5.064707441886390171e+01,1.066269330169676266e+01,2.895366178455124384e+01,7.234048705317655958e+01
4.453151097782663470e+01,7.860784325550321228e+01,5.048188349094490768e+00,6.833722683486494986e+01,8.887845967614147469e+01
4.453151097782663470e+01,5.671356274980132639e+01,9.374681706960283023e+00,3.764062940827215442e+01,7.578649609133049125e+01
4.453151097782663470e+01,6.897414393402675614e+01,1.324467161010423766e+01,4.202765693357672205e+01,9.592063093447679023e+01
4.453151097782663470e+01,6.681143572690383792e+01,6.859602793510442886e+00,5.285546890908062778e+01,8.076740254472704805e+01
4.453151097782663470e+01,6.361754143841928055e+01,9.117848658903119130e+00,4.506713886205294983e+01,8.216794401478560417e+01
4.453151097782663470e+01,4.741091312162222948e+01,8.881366238364803323e+00,2.934163764741894909e+01,6.548018859582550988e+01
4.453151097782663470e+01,5.221169683195017086e+01,8.433971692544949050e+00,3.505265240521278258e+01,6.937074125868755914e+01
4.453151097782663470e+01,7.642549796096798786e+01,1.003320946485648513e+01,5.601277982220398144e+01,9.683821609973199429e+01
4.453151097782663470e+01,5.362884917388723949e+01,1.034422180578609485e+01,3.258337166980641086e+01,7.467432667796806811e+01
4.453151097782663470e+01,7.602719331337752351e+01,7.676238386004817116e+00,6.040976889018290308e+01,9.164461773657214394e+01
4.453151097782663470e+01,2.397111282031535140e+01,6.106434201982544607e+00,1.154747902351402189e+01,3.639474661711668091e+01
4.453151097782663470e+01,9.122956053495435924e+00,9.426731155777993365e+00,-1.005587268787717292e+01,2.830178479486804477e+01
4.453151097782663470e+01,6.535630603000012684e+01,1.231460436809356018e+01,4.030205506107733981e+01,9.041055699892291386e+01
4.453151097782663470e+01,2.672927369239753759e+01,1.253982288065691897e+01,1.216812214395808667e+00,5.224173517039926651e+01
4.453151097782663470e+01,3.369418766784332320e+01,7.379893312309791398e+00,1.867968183040498431e+01,4.870869350528165853e+01
4.453151097782663470e+01,2.829073101019383785e+01,9.498910096937569492e+00,8.965053108878375809e+00,4.761640891150929633e+01
4.453151097782663470e+01,5.299263207933383057e+01,1.020248679837890471e+01,3.223551661600702545e+01,7.374974754266062860e+01
4.453151097782663470e+01,6.576166669391498942e+01,1.219831212130259601e+01,4.094401408006316956e+01,9.057931930776680929e+01
4.453151097782663470e+01,6.131618729355646735e+01,3.800104782464493347e+00,5.358481598172206617e+01,6.904755860539087564e+01
4.453151097782663470e+01,7.129741785128703668e+01,1.370113113183159648e+01,4.342225697121628514e+01,9.917257873135778823e+01
4.453151097782663470e+01,4.467469493469190667e+01,1.029786732208142119e+01,2.372352633681360246e+01,6.562586353257020733e+01
4.453151097782663470e+01,7.876928121547774708e+01,1.014586757108332016e+01,5.812735843621356935e+01,9.941120399474192482e+01
4.453151097782663470e+01,6.384384622865596270e+01,6.357466625344199151e+00,5.090948312636956530e+01,7.677820933094236011e+01
4.453151097782663470e+01,6.805659811616978061e+01,9.015979044373620965e+00,4.971345082890898226e+01,8.639974540343058607e+01
