# trend,mean,sd,lower95,upper95
8.921396398093715874e+00,1.056505678109524382e+01,1.466736370714672333e+00,7.555562336031338866e+00,1.357455122615914789e+01
7.066445294582274883e+00,8.453211098323507144e+00,1.549012670416429316e+00,5.274899630748459245e+00,1.163152256589855504e+01
1.040404809986639023e+01,1.245354429930208440e+01,1.583444634226438108e+00,9.204584277639316525e+00,1.570250432096485227e+01
-3.758703765854289003e+00,-3.758703765845076816e+00,2.261887093595813081e+00,-8.399712729317865723e+00,8.823051976277112018e-01
-3.085458825586565812e+00,-3.085445851891354785e+00,2.413131429731177224e+00,-8.036782559691484806e+00,1.865890855908775237e+00
1.387520041539396232e+00,1.387519518569537924e+00,2.500674600075075471e+00,-3.743440937651634215e+00,6.518479974790709619e+00
4.325741742948186364e+00,4.325741742948234325e+00,2.211601900966072343e+00,-2.120905277597620042e-01,8.863574013656229766e+00
1.506007272913089423e+01,1.506221312999582551e+01,2.126060535324846068e+00,1.069989724373189510e+01,1.942452901625975414e+01
-3.685909459254841369e+00,-3.685909459254841369e+00,2.452463481827585667e+00,-8.717948871822175150e+00,1.346129953312491967e+00
6.500664831484089135e+00,6.500664831484095352e+00,2.078886436771471669e+00,2.235142200219427444e+00,1.076618746274876415e+01
4.495430954481405728e+00,4.495426607965677057e+00,2.077225261447578575e+00,2.333124269237965009e-01,8.757540789007556725e+00
3.932553058889172171e+00,3.904236415926574999e+00,2.032285256933692441e+00,-2.656684924429519867e-01,8.074141324296101985e+00
-3.474616102848544497e+00,-1.419384557577832773e+00,1.562328914438224636e+00,-4.625018701001698318e+00,1.786249585846032772e+00
5.241067515371115704e+00,5.280748537929191855e+00,1.974284478148274680e+00,1.229851397451207085e+00,9.331645678407177513e+00
8.981687990183774062e+00,8.981687981944284971e+00,2.149975913247973658e+00,4.570301793444523142e+00,1.339307417044404680e+01
8.153382957837662204e+00,8.153351207067254691e+00,2.084551217900818543e+00,3.876205405012211003e+00,1.243049700912229838e+01
1.575194974209582099e+00,1.573815825235977739e+00,2.383852615642525485e+00,-3.317445718330703563e+00,6.465077368802659485e+00
1.376580274621507272e+01,1.376580202616369242e+01,2.125575740074634457e+00,9.404480857588390919e+00,1.812712319473899214e+01
6.645636223931805198e+00,6.645636223880504900e+00,2.080291767351750032e+00,2.377230092445478782e+00,1.091404235531553013e+01
-3.412871451568557202e+00,-3.412871451560143488e+00,2.170748990056928562e+00,-7.866880472977708649e+00,1.041137569857421230e+00
3.860138914073389937e+00,3.860144306175954831e+00,2.068243825512315670e+00,-3.835414905321403722e-01,8.103830102884050035e+00
-2.813874129575164140e+00,-2.813874128981641576e+00,2.498344604361531385e+00,-7.940053828894495958e+00,2.312305570931212806e+00
1.221585951396293090e+01,1.245962552335569384e+01,1.343220938820200772e+00,9.703563810709107784e+00,1.521568723600227990e+01
1.043337648617890245e-01,1.043337648875726498e-01,2.320166482569780975e+00,-4.656254627363827225e+00,4.864922157138972025e+00
7.090841294192818722e+00,7.265775306903407227e+00,1.975169655981283690e+00,3.213061931535142968e+00,1.131848868227167060e+01
-3.408501476740073421e-01,-3.408501469935389938e-01,2.448954894606965915e+00,-5.365690533231871839e+00,4.683990239244794296e+00
3.609391342953961690e+00,3.954855752881662134e+00,1.698884572478563948e+00,4.690325430925819106e-01,7.440678962670742358e+00
1.140840179130287524e+01,1.140343308153663315e+01,2.036926436058155154e+00,7.224005260207082557e+00,1.558286090286618375e+01
7.333569141483025078e+00,4.748191046876228505e+00,8.110987666095724746e-01,3.083953845667187110e+00,6.412428248085269900e+00
1.345255951004297756e+01,1.337488295648128478e+01,2.238895822762125842e+00,8.781048184117718591e+00,1.796871772884485097e+01
7.372655895530478176e+00,7.435998452305371487e+00,2.080923103393842233e+00,3.166296926313026283e+00,1.170569997829771580e+01
7.532728601017414150e+00,7.372990267899736772e+00,1.966263297253983966e+00,3.338551231158866983e+00,1.140742930464060656e+01
3.362025301617397322e+00,3.362025301617400874e+00,2.159891229472691077e+00,-1.069705435292788831e+00,7.793756038527590135e+00
6.720091258616475827e+00,5.788540343745001593e+00,1.821966882007908906e+00,2.050173095224739228e+00,9.526907592265263958e+00
6.433943201570619053e+00,6.433943201565269554e+00,2.090891958575950671e+00,2.143787274295902101e+00,1.072409912883463790e+01
1.377602244384913988e+01,1.413167112362776656e+01,2.046123699995395118e+00,9.933372075483664077e+00,1.832997017177186905e+01
5.248358298684467016e+00,6.956271410756737161e+00,1.495333745605213815e+00,3.888099999201191981e+00,1.002444282231228279e+01
-7.851510325556683156e-01,-7.562382292994788147e-01,2.191230803066372523e+00,-5.252272459682663985e+00,3.739796001083706578e+00
4.903451966930313155e+00,6.935796686172705172e+00,1.708988728164738014e+00,3.429241461403465419e+00,1.044235191094194448e+01
5.820680852211557177e-01,-2.293098594707769777e-01,1.954818518382378745e+00,-4.240266149668518558e+00,3.781646430726964603e+00
3.359441764160139510e+00,3.359441764160139510e+00,2.209852262038291215e+00,-1.174800544003014036e+00,7.893684072323292611e+00
1.026366080670286607e+01,8.875856333646314766e+00,1.561762466771327240e+00,5.671384444831378602e+00,1.208032822246125093e+01
4.813948268193510849e-01,4.815261983522513001e-01,2.266014190878736567e+00,-4.167950869270121927e+00,5.131003265974625194e+00
-4.530665120188939632e+00,-5.099514401372802652e+00,2.258207444947969211e+00,-9.732973349460019463e+00,-4.660554532855858412e-01
7.614444972164841730e+00,7.614373792907258576e+00,2.117148374093009267e+00,3.270344151026603363e+00,1.195840343478791468e+01
-6.729938032477824628e-01,-6.730095964319866564e-01,2.142364339438355358e+00,-5.068778125510732480e+00,3.722758932646758723e+00
7.054528417085483838e+00,6.961388177693424772e+00,1.985562454148429801e+00,2.887350541894189604e+00,1.103542581349265994e+01
4.027950526538484510e+00,4.237618825703356684e+00,2.124586600737647490e+00,-1.216727965952637547e-01,8.596910448001978011e+00
-6.065802720326261444e+00,-6.065802680877442121e+00,2.341493616118006660e+00,-1.087015073657214259e+01,-1.261454625182742539e+00
3.034944579909071294e+00,3.065204557403363506e+00,2.121744944426498414e+00,-1.288256467758692292e+00,7.418665582565418859e+00
1.194580906762982409e+01,1.194580906832376321e+01,2.067594424189424185e+00,7.703455733067419153e+00,1.618816240358010816e+01
3.576281537782872721e+00,3.207130144280446071e+00,2.065327567587954771e+00,-1.030571985424517667e+00,7.444832273985410254e+00
-2.029962188191950734e+00,-2.029969162540097738e+00,2.204579223748101224e+00,-6.553392089824869871e+00,2.493453764744674839e+00
-4.981427673989180072e+00,-4.835982972562722360e+00,2.510057745929854978e+00,-9.986196053789317517e+00,3.142301086638719099e-01
7.887249209246656179e+00,9.983891268805152208e+00,1.068137159523354418e+00,7.792254849108562809e+00,1.217552768850174161e+01
1.129469950569156289e+01,1.109941240094974546e+01,2.248056733565284571e+00,6.486780992241505395e+00,1.571204380965798464e+01
1.122132930914455429e+01,1.121774957303971476e+01,2.086850257978636325e+00,6.935886530394393290e+00,1.549961261568503623e+01
8.470517504118014074e+00,8.890752318632143769e+00,2.113634270709456864e+00,4.553933021311928009e+00,1.322757161595236042e+01
1.341025550211207396e+00,1.753981922801077120e+00,1.966433635840670879e+00,-2.280806619850091366e+00,5.788770465452245162e+00
1.612621571260036291e+01,1.612624607676465516e+01,2.202256593276466834e+00,1.160758879356009032e+01,2.064490335996921999e+01
-1.980609757467014065e+00,-3.199840749928527295e+00,2.048754709797169671e+00,-7.403538184273070755e+00,1.003856684416016165e+00
1.093118493944937697e+01,1.100294113206100022e+01,2.006589825895484402e+00,6.885758893229783517e+00,1.512012337089221603e+01
1.255096437209765714e+00,1.255096443712506948e+00,2.187587264615559857e+00,-3.233461863289331717e+00,5.743654750714345170e+00
1.017801741777274316e+01,1.033567919306475602e+01,2.158655591016861219e+00,5.906483776845575129e+00,1.476487460928393602e+01
1.152870758596130685e+01,9.114190355178578784e+00,7.296796959893666612e-01,7.617011287691539678e+00,1.061136942266561789e+01
4.300278585723620317e+00,4.300278585723620317e+00,2.122508369142867668e+00,-5.474885756851755048e-02,8.655306029015758185e+00
1.506163807328175608e+01,1.328442936167267518e+01,1.582529396965765223e+00,1.003734725175117504e+01,1.653151147159417533e+01
2.151101582921874922e+00,2.885706703700896547e+00,2.117963872167790473e+00,-1.459996202015725331e+00,7.231409609417518425e+00
1.619160516878309508e+01,1.621123810139916444e+01,2.167362079778630157e+00,1.176417844584719319e+01,2.065829775695113568e+01
-3.379298965306375635e+00,-3.379298965306375635e+00,2.498299795862018335e+00,-8.505386725772531520e+00,1.746788795159780250e+00
8.997684240443359016e+00,8.997684242455818548e+00,2.074632112486280544e+00,4.740890763586508960e+00,1.325447772132512725e+01
1.096535845620246308e+00,1.105381204830722552e+00,2.262430857692188102e+00,-3.536743470408773682e+00,5.747505880070218787e+00
4.696110575842336043e-01,5.098507907648035520e-01,2.102149716587323969e+00,-3.803404147939450031e+00,4.823105729469057579e+00
3.004077667674691643e+00,3.004077667674691643e+00,2.176994634901239678e+00,-1.462746358429528382e+00,7.470901693778911223e+00
7.602796160938564363e+00,7.602796161006220466e+00,2.179298953934110106e+00,3.131244062790650595e+00,1.207434825922178945e+01
1.281473146618299808e+01,1.286307732196554277e+01,2.098309744400008725e+00,8.557701355377657748e+00,1.716845328855342956e+01
5.598230183542226790e+00,5.566129559627304602e+00,2.088956417786160813e+00,1.279945034016320093e+00,9.852314085238289110e+00
4.431363851559723344e+00,2.119632790043065373e+00,8.627447926662952238e-01,3.494266965159045224e-01,3.889838883570226002e+00
2.670527627972852702e+00,2.670527627972852702e+00,2.079428232892828188e+00,-1.596106677107325122e+00,6.937161933053030083e+00
-1.478886936604583369e+00,-1.478764996584718494e+00,2.121411320043854687e+00,-5.831541481057424647e+00,2.874011487887987215e+00
4.496619244076533128e+00,4.404188242259385433e+00,2.057360350396579385e+00,1.828334919191121344e-01,8.625542992599658731e+00
3.566762304318457311e+00,1.293699879124698082e+00,1.575875173403130214e+00,-1.939728891827505297e+00,4.527128650076901906e+00
-6.120093484463176026e-01,-6.015951253227099782e-01,2.121920376881070158e+00,-4.955416108148637200e+00,3.752225857503217021e+00
1.271143168069436946e+01,1.273421078971082920e+01,2.088594982703280145e+00,8.448767867632625439e+00,1.701965371178903297e+01
3.698469510302222929e+00,3.698342289077887646e+00,1.974463020590445872e+00,-3.529211902314304261e-01,7.749605768387205273e+00
3.890982312183526748e+00,3.208912741916447597e+00,1.824790919204655637e+00,-5.352489523037751162e-01,6.953074436136670755e+00
2.433108038542883378e+00,2.476306495866256618e+00,2.094237328778033813e+00,-1.820713564072669044e+00,6.773326555805182281e+00
1.197424304459293154e+01,1.197424304459326549e+01,2.183619018031480064e+00,7.493826907029561113e+00,1.645465918215696988e+01
6.842085564327394565e+00,6.934669504368703663e+00,2.091296475556704060e+00,2.643683576813791625e+00,1.122565543192361659e+01
2.610028089508473759e+00,1.587731083855398406e+00,1.984435504276270024e+00,-2.483994241805595582e+00,5.659456409516392839e+00
2.649860872623960084e+00,2.651656709273727319e+00,2.191944994033193872e+00,-1.845842919929776560e+00,7.149156338477231643e+00
2.880260476743515596e+00,2.880260476743515596e+00,2.217336165862964226e+00,-1.669337533669505547e+00,7.429858487156536739e+00
-9.606168399235031075e-01,-9.606168399235667232e-01,2.370350480878507415e+00,-5.824174291343807042e+00,3.902940611496673373e+00
7.657167602489828973e+00,7.657143662910324444e+00,2.178250799971193974e+00,3.187742198981835529e+00,1.212654512683881336e+01
5.420430524191859334e+00,5.420431938004290906e+00,2.127480304750051676e+00,1.055202925507358280e+00,9.785660950501224420e+00
-1.926655491835866485e+00,-1.847031217812346693e+00,2.263468597547247718e+00,-6.491285159354623246e+00,2.797222723729929417e+00
7.704194468812652019e+00,7.690689537774434648e+00,2.086602033811530532e+00,3.409335809050109134e+00,1.197204326649876016e+01
1.127440523299221553e+01,1.268837503907858633e+01,1.867563913161780054e+00,8.856450410575909871e+00,1.652029966758126278e+01
1.097741096677742334e+01,1.032442934828375947e+01,2.060270468184897563e+00,6.097103529458862248e+00,1.455175516710865580e+01
1.457630660863748595e+01,1.477045450998708809e+01,2.352394289121648718e+00,9.943740120773341573e+00,1.959716889920083460e+01
1.066393668715646115e+00,1.066394102275799005e+00,2.299195645297292145e+00,-3.651165686103765573e+00,5.783953890655364027e+00
2.551712842720098351e+00,2.551712834780685668e+00,2.165841982735209115e+00,-1.892227839269582823e+00,6.995653508830954159e+00
7.591768245245074098e-01,7.591768243296350693e-01,2.131470138373551038e+00,-3.614238650551673260e+00,5.132592299210942954e+00
4.387634065449120158e+00,3.312679009809735842e+00,1.953182146398969588e+00,-6.949197224161332009e-01,7.320277742035605328e+00
1.812970881843757986e+00,2.266040899955324761e+00,1.563107904041150187e+00,-9.411915981078440296e-01,5.473273398018493552e+00
6.782896737621432415e+00,6.789320609757107938e+00,1.983767286798783669e+00,2.718966353108066336e+00,1.085967486640614865e+01
2.118673539855825183e+00,2.118673539855825183e+00,2.108478013092963010e+00,-2.207565990736034323e+00,6.444913070447684689e+00
1.077109025868728764e+01,1.077109025887045313e+01,2.181105312727371182e+00,6.295831818559157966e+00,1.524634869918174829e+01
8.737562784595894527e+00,9.611967678541470050e+00,1.915362188768683582e+00,5.681969089513412285e+00,1.354196626756952782e+01
9.000823565854659591e+00,1.073417477892385286e+01,1.130527526403247052e+00,8.414523900528699585e+00,1.305382565731900613e+01
8.494370791152887179e+00,8.494354918290589751e+00,2.051837504831238945e+00,4.284332111019089062e+00,1.270437772556208955e+01
-6.495922375389111991e+00,-6.495922375387550574e+00,2.626887289958131699e+00,-1.188584988027784028e+01,-1.105994870497260862e+00
-1.064846453582312691e+01,-1.064846441336916705e+01,2.824882666339619597e+00,-1.644464487364099270e+01,-4.852283953097340508e+00
8.095070275748511790e+00,8.582225585594686734e+00,1.690226155785241158e+00,5.114167979401369024e+00,1.205028319178800444e+01
1.088659605546421361e+01,1.110312412642836044e+01,1.983185711886156000e+00,7.033963162932667323e+00,1.517228508992405267e+01
4.769852788773176755e+00,4.702791836103332734e+00,2.064489293990042551e+00,4.668097017477244037e-01,8.938773970458941065e+00
6.504166499993598194e+00,5.561501364069244779e+00,1.459134533785895860e+00,2.567604599997109993e+00,8.555398128141380454e+00
5.766199083919723023e+00,6.041053609008939951e+00,1.919709300096055893e+00,2.102135484300843071e+00,9.979971733717036386e+00
-1.291656584792575391e+00,-1.291656584792573836e+00,2.237826771765774492e+00,-5.883297845698152173e+00,3.299984676113004056e+00
1.033877870888416872e+01,1.033877007162174877e+01,2.068799489747896736e+00,6.093944146078171364e+00,1.458359599716532529e+01
3.450280948003052739e+00,3.450280948003694892e+00,2.035304967745895421e+00,-7.258198951612553351e-01,7.626381791168645563e+00
1.470108537723996278e+01,1.484536777986449074e+01,2.330493393372960131e+00,1.006359031688615779e+01,1.962714524284282192e+01
3.344991053235376821e+00,3.342243704660068815e+00,2.156335968331880348e+00,-1.082192238947349061e+00,7.766679648267486691e+00
-2.555441602417081626e+00,-2.555434305943725448e+00,2.288716119053508802e+00,-7.251491882578039672e+00,2.140623270690588775e+00
-1.883946502468352158e+00,-1.731789778804029067e+00,2.122011938242586382e+00,-6.085798630025646361e+00,2.622219072417587782e+00
1.217522393872884123e+01,1.277812203030914873e+01,1.832415594873438858e+00,9.018315793873451724e+00,1.653792826674484573e+01
3.993412224363481755e-01,-1.632091244108139882e+00,1.585493503306895979e+00,-4.885255197874464272e+00,1.621072709658184952e+00
1.474364758760033212e+01,1.548451042441947223e+01,1.745742025083650173e+00,1.190254366345074821e+01,1.906647718538819802e+01
5.665137944505063139e+00,5.660501954252294965e+00,2.025494079553312066e+00,1.504531390874663366e+00,9.816472517629925676e+00
6.822817971208362309e+00,6.874273129647440861e+00,2.042118961519104214e+00,2.684191126119514159e+00,1.106435513317536845e+01
5.150871792715843611e+00,5.278650533250168309e+00,2.057890996204033929e+00,1.056206987648717011e+00,9.501094078851618718e+00
-8.092406996460961288e-01,-7.237146246797583338e-01,2.322969892630856847e+00,-5.490055139244681470e+00,4.042625889885165691e+00
5.475108175882393624e+00,4.274321317425590294e+00,1.815692661872660540e+00,5.488277052459458183e-01,7.999814929605234326e+00
7.688920466155797939e+00,7.691018584340836739e+00,2.186405432490725165e+00,3.204885196558091565e+00,1.217715197212358191e+01
5.560387446749368578e+00,5.560407873537344337e+00,2.078643983924097327e+00,1.295382714423726433e+00,9.825433032650963128e+00
-8.721195677984967531e-01,-9.772030350827014544e-01,2.318098790620763072e+00,-5.733548873894426023e+00,3.779142803729023115e+00
3.838820400552326539e+00,3.828551437910929334e+00,2.012063302808594578e+00,-2.998614478818573126e-01,7.956964323703715536e+00
1.526671055667699228e+00,1.540334407991321042e+00,2.141143447039968617e+00,-2.852929056807075092e+00,5.933597872789717620e+00
6.162690232019493841e+00,6.173341109647815905e+00,1.988528092904067623e+00,2.093218485748906232e+00,1.025346373354672558e+01
1.444591890591440375e+01,1.444592096224345745e+01,2.234949178896059152e+00,9.860184034201967762e+00,1.903165789028494714e+01
-1.929860820392994114e+00,-1.777414012830567547e+00,2.086166365187775540e+00,-6.057873823377599720e+00,2.503045797716465071e+00
6.414875994839821516e+00,6.414875994839821516e+00,2.279992455608619739e+00,1.736717897077234340e+00,1.109303409260240869e+01
9.945895968614394178e+00,1.020885359460332609e+01,1.666906518652027103e+00,6.788643931513183460e+00,1.362906325769346871e+01
1.721851584375717836e+00,2.476565393945283411e+00,1.935711284795857523e+00,-1.495186091294117059e+00,6.448316879184684325e+00
1.054574307701063773e+01,1.054716278291630438e+01,1.966429510909903922e+00,6.512382703923962346e+00,1.458194286190864730e+01
4.659242706808573331e+00,4.664548503732998341e+00,2.066658396371071404e+00,4.241157389186254179e-01,8.904981268547370377e+00
-8.392520185720151460e-01,-8.354452302226723637e-01,2.184132486304176002e+00,-5.316914917657538098e+00,3.646024457212193592e+00
-1.001360846648875480e+00,-9.886184596017352222e-01,2.111481770364072474e+00,-5.321021191026556352e+00,3.343784271823086129e+00
5.282977661236891720e-01,1.144709620163319119e+00,1.792585356816309705e+00,-2.533371718348085722e+00,4.822790958674723960e+00
1.061019625853203863e+01,1.066655741828528470e+01,2.217666770054333103e+00,6.116281064103536558e+00,1.521683377246703373e+01
1.313398813936569454e+01,1.313398813936569454e+01,2.306453092342342526e+00,8.401537299667355185e+00,1.786643897906403566e+01
8.856578744997614550e+00,8.657666318100563529e+00,2.047948471188637765e+00,4.455623148736570727e+00,1.285970948746455633e+01
3.816394961903516236e+00,5.328338639828513301e+00,1.461867349689121687e+00,2.328834600690217194e+00,8.327842678966810297e+00
-7.284799080244404479e+00,-7.284799168402062541e+00,2.686312374015737081e+00,-1.279665687420615328e+01,-1.772941462597971807e+00
1.063567229429167860e+01,1.132895537492551519e+01,1.303438674273249331e+00,8.654520126691055637e+00,1.400339062315997474e+01
9.131907496566640248e+00,1.044588445626314410e+01,2.033853341142405569e+00,6.272762104861768329e+00,1.461900680766451899e+01
7.706512180898013931e+00,9.071219249926732786e+00,1.492162787757500331e+00,6.009554106449598976e+00,1.213288439340386660e+01
5.127482274233171822e+00,5.128578363450398747e+00,2.053906593167079908e+00,9.143101375901263594e-01,9.342846589310671135e+00
-4.076817831678687831e+00,-1.654291990330411188e+00,2.008962153585386101e+00,-5.776341843510859775e+00,2.467757862850037398e+00
-6.949414150452497552e-01,-2.820982017300416977e+00,1.839267457440970643e+00,-6.594847114446904968e+00,9.528830798460705687e-01
8.927690228206220269e+00,8.914975987386384304e+00,2.012472475303717534e+00,4.785723548981599684e+00,1.304422842579116804e+01
4.075096998342435661e+00,4.075096998342435661e+00,2.227901120814520297e+00,-4.961785090454275959e-01,8.646372505730298030e+00
6.972906475811118554e+00,6.445453382109128881e+00,1.144388086823826312e+00,4.097362982867512216e+00,8.793543781350745547e+00
1.225947803700351102e+01,1.177038716666274354e+01,1.994058993640140942e+00,7.678916071849935854e+00,1.586185826147555034e+01
-9.275212633042300148e-01,-9.275212633001842510e-01,2.260375130089457674e+00,-5.565427933910827463e+00,3.710385407310459183e+00
-2.976454759120761295e-02,1.233197023501007683e+00,1.619746936899361556e+00,-2.090249170604568718e+00,4.556643217606584528e+00
3.686365126587052288e+00,3.739822377597275871e+00,2.159925173838603829e+00,-6.919780073987564784e-01,8.171622762593308664e+00
-9.612068671798068564e-01,-9.612068671798046360e-01,2.605772514306492926e+00,-6.307810431039426291e+00,4.385396696679817907e+00
-2.626482204262810427e+00,-2.626482204253534292e+00,2.568557377019905719e+00,-7.896726613753533464e+00,2.643762205246464880e+00
-4.107673307976575039e+00,-3.988260749353345069e+00,2.596856223637998173e+00,-9.316569595925541236e+00,1.340048097218851098e+00
-3.353190430458429461e+00,-3.353190430097195751e+00,2.226134463027198418e+00,-7.920841055124854257e+00,1.214460194930462755e+00
1.152086257757066790e+01,1.156368393937025552e+01,2.056306117552891610e+00,7.344492296150136212e+00,1.578287558259037482e+01
-2.381842755180858529e+00,-2.381888948356142066e+00,2.211587789824065009e+00,-6.919692265392345831e+00,2.155914368680061699e+00
1.115614634708491693e+01,1.188070396474538626e+01,1.950230103828987094e+00,7.879162323550556124e+00,1.588224560594021639e+01
4.173225132783501934e+00,4.178466653900195560e+00,2.098250177782931214e+00,-1.267870920850064920e-01,8.483720399885397612e+00
6.017795727522772253e+00,5.522841498911835068e+00,2.042540079699639133e+00,1.331895432250042255e+00,9.713787565573628768e+00
3.922671597827648959e+00,4.159901573686286547e+00,1.976458953110356687e+00,1.045427791237800719e-01,8.215260368248792133e+00
8.205447048531098631e+00,8.203491452535677908e+00,2.101863470725985561e+00,3.890823841824934348e+00,1.251615906324642147e+01
5.709340834123814545e+00,5.709342065501717300e+00,2.052219438107145244e+00,1.498535595879452842e+00,9.920148535123981759e+00
1.440177972671900442e+01,1.469464938558478906e+01,2.120328030890227922e+00,1.034409562685566719e+01,1.904520314431390915e+01
-8.088074758141857501e+00,-8.306280090199523514e+00,2.494245933650913294e+00,-1.342405001247132645e+01,-3.188510167927719685e+00
1.219354126886434564e+01,1.219354126886434564e+01,2.339974957098819086e+00,7.392309244089342535e+00,1.699477329363934786e+01
1.431844227808507064e+01,1.440411569354887256e+01,2.051916135143192932e+00,1.019393155020378572e+01,1.861429983689395939e+01
8.384436798364657051e+00,9.209558580700342389e+00,1.591760711447341770e+00,5.943535378018317772e+00,1.247558178338236701e+01
7.119105275594108662e+00,7.153603052763313208e+00,1.988336613440120137e+00,3.073873312271810931e+00,1.123333279325481548e+01
1.479356563474780550e+01,1.590073224481643877e+01,1.003599144019373668e+00,1.384151689480399483e+01,1.795994759482888270e+01
-4.546520059672340963e-01,-4.546520060519974593e-01,2.103875968112842276e+00,-4.771448920315430442e+00,3.862144908211435634e+00
7.140214006080611853e+00,7.228813691371766659e+00,2.075870383432006694e+00,2.969479490388344800e+00,1.148814789235518852e+01
7.211334569410161599e+00,7.151393190354576213e+00,2.036064512614264022e+00,2.973733889850071144e+00,1.132905249085908039e+01
-1.931793000751451661e+00,-1.931792962475593178e+00,2.453101618350524316e+00,-6.965141723034372845e+00,3.101555798083186488e+00
3.177812259927041083e+00,3.189027784461636816e+00,2.031899780994931959e+00,-9.800861926133728197e-01,7.358141761536646897e+00
9.174186328019017012e+00,1.013414230455795639e+01,1.008093529303439206e+00,8.065705237666847438e+00,1.220257937144906535e+01
-1.338432736541184553e+00,1.294717078712735780e+00,1.832210499411733640e+00,-2.464668336595842835e+00,5.054102494021314840e+00
-1.234247792972602120e+00,-1.234247710240267359e+00,2.337836437894077246e+00,-6.031091856050901256e+00,3.562596435570366538e+00
5.715747150977656510e+00,5.715738848707756503e+00,2.030623512219531523e+00,1.549243558853344638e+00,9.882234138562168368e+00
7.838843060605335644e+00,7.838842718415463651e+00,2.069182987451716471e+00,3.593229920580188974e+00,1.208445551625073833e+01
9.133565583406126009e+00,7.982583923461898046e+00,1.790576623844369220e+00,4.308624164561781100e+00,1.165654368236201499e+01
8.111729003514064118e+00,8.111729003514064118e+00,2.247338880794957916e+00,3.500570507026320222e+00,1.272288750000180713e+01
1.651162065879409369e+01,1.646469638192223783e+01,2.066375071307808842e+00,1.222484495211875100e+01,2.070454781172572467e+01
3.351829944127816763e+00,3.493462739215410284e+00,1.742590988473384117e+00,-8.203862867782385493e-02,7.068964107108644868e+00
9.426338587183126450e+00,1.183970031886362406e+01,9.130522174285499171e-01,9.966271916003732301e+00,1.371312872172351582e+01
7.849639856170485430e+00,8.867013162899329615e+00,1.257962508080428643e+00,6.285887300231829400e+00,1.144813902556682983e+01
2.224858575618851475e+00,2.224858575618868795e+00,2.131139493511335470e+00,-2.147878472044027820e+00,6.597595623281765853e+00
4.426333509410899758e+00,4.228119113266941120e+00,2.025565309869621800e+00,7.200239735260627327e-02,8.384235829181275079e+00
4.256719890143227936e+00,4.256983088630058809e+00,2.102859718499081598e+00,-5.772865366349844152e-02,8.571694830923615172e+00
1.140330045032876605e+01,9.041970098540847545e+00,1.982242790002854083e+00,4.974743850939970180e+00,1.310919634614172580e+01
1.154511973311121320e+00,1.471880656555770717e+00,2.012064498991137818e+00,-2.656534683600861424e+00,5.600295996712402413e+00
-5.175923717204862662e+00,-5.175923717204862662e+00,2.268907436247978193e+00,-9.831337233967509803e+00,-5.205102004422146322e-01
5.194216898126004622e+00,4.370140033215294650e+00,1.855321219644342490e+00,5.633353368756108814e-01,8.176944729554978863e+00
3.704169873077197028e+00,3.650312684385959905e+00,2.183790932996650724e+00,-8.304561935495211600e-01,8.131081562321440970e+00
-6.273863598835707212e-01,-3.794329704031658146e-01,1.570941800126713250e+00,-3.602739295517628726e+00,2.843873354711297097e+00
9.680498157498632850e+00,9.680390546602296808e+00,1.999470064598222852e+00,5.577816851270855913e+00,1.378296424193373682e+01
-5.985139244526571645e-01,2.013285531626634928e+00,1.480422171710744861e+00,-1.024289857563487782e+00,5.050860920816758082e+00
-1.975551818649595504e+00,-3.706428036957097660e+00,2.240011359639799693e+00,-8.302551701928532424e+00,8.896956280143379914e-01
1.021097930614767790e+01,1.164271762339646443e+01,1.520236822063340876e+00,8.523449319609891717e+00,1.476198592718303715e+01
9.530796437356073625e+00,9.529608952964270685e+00,2.214866057236682728e+00,4.985079186809675100e+00,1.407413871911886716e+01
8.916865269490443779e+00,9.193496114069747094e+00,9.178611459811675255e-01,7.310200604854022011e+00,1.107679162328547307e+01
2.899706930518521464e+00,2.907407230929815345e+00,2.052596911727002649e+00,-1.304173750584838753e+00,7.118988212444468999e+00
3.333760520710217445e+00,3.063634280108686880e+00,2.275736781356892280e+00,-1.605791895356007082e+00,7.733060455573380843e+00
-4.567695164194753410e+00,-4.003997928776136028e+00,1.847250868951536340e+00,-7.794243633285621975e+00,-2.137522242666500816e-01
-9.417114039990448493e-01,-9.365706126991854008e-01,2.148237840847936120e+00,-5.344390571208698759e+00,3.471249345810328180e+00
9.275433201882258061e+00,8.613827348671058814e+00,1.600724652353472388e+00,5.329411658489908277e+00,1.189824303885220935e+01
1.042212865816750700e+01,1.061254888763901860e+01,2.018399800090684426e+00,6.471134583355245162e+00,1.475396319192279293e+01
7.144566696733489763e-02,7.144566696733510580e-02,2.234430260532477508e+00,-4.513226528540196014e+00,4.656117862474866698e+00
4.806676055883782439e+00,4.806676055883782439e+00,2.212852038810139810e+00,2.662787141975213601e-01,9.347073397570042630e+00
7.510509360943132151e+00,7.524210179895074013e+00,2.173076723863569537e+00,3.065425043218800383e+00,1.198299531657134764e+01
1.662313343979683467e+01,1.663912100630609814e+01,2.312339431901148767e+00,1.189459239547063518e+01,2.138364961714156109e+01
3.674383155882825491e+00,4.498483470766400316e+00,1.906663153132318378e+00,5.863338285209866996e-01,8.410633113011813933e+00
3.710235585738286268e+00,3.627113946405138289e+00,2.021296425206803082e+00,-5.202437416866900755e-01,7.774471634496967098e+00
