bl_qv,bl_z,delta_theta,delta_qv,n_a,baut
11.4305302998982,729.305406527764,17.7014794796629,-6.07738601578288,380.166189565948,-1.8685017270689
8.7295382805319,1108.56160425302,10.6582214792848,-2.40344946062911,236.456910212778,-1.42649117139236
8.56519850576338,1063.7441721193,9.17906055370656,-5.3207402267406,325.390880503576,-1.71673697113645
11.270605780607,1130.52923953423,15.9258325861383,-2.652823228905,416.449308165509,-1.52256103082999
10.31004257604,982.942719197723,7.39213706891933,-3.04693803626249,103.042459103862,-1.56023428630848
10.1097422243697,1132.78403179446,9.82711829145919,-7.7109042464928,269.515486925658,-1.66560217768085
10.9279217046162,1195.94924038208,14.1726402604178,-3.03092148467154,96.938684895198,-1.66189040484338
11.1778932758173,558.983015372982,13.3696145633386,-2.53620353472471,169.812633574367,-1.94596722320739
10.4863636607182,1135.11912692364,14.9221388641065,-3.21737530976084,98.5647617272254,-1.44493057034396
9.44248341627179,616.830066676801,13.1340528413825,-7.72091234969771,388.667505151363,-1.39754130754412
10.7812780124081,1158.82912243281,8.47725185942074,-5.33780671672197,358.6775068938,-1.46619077672927
8.78357472885384,1152.95493552385,14.9688946961076,-6.47045024041836,321.770357148293,-1.84630228173317
10.6090778038673,595.986459405358,16.7588998077887,-7.0120595504354,96.1081628730767,-1.74008269221921
9.94897192170554,718.842575248708,15.8821249794617,-7.89109725794648,191.651623757037,-1.40230252360943
10.7531661845882,912.964300439181,7.35454921780667,-8.18599065797469,193.079979422205,-1.36453765586231
11.1012090618103,1085.49927637335,6.0732762848068,-3.23619518429684,273.320960673775,-1.42861065372675
8.75135009180369,877.153561504802,9.28058020047203,-3.88818343723441,272.798122669618,-1.39825081304762
8.45158745395931,1010.40540041409,13.7784770136125,-6.2495637611501,141.258639135743,-1.60949415051829
10.7254801905833,857.47633752753,15.8012988963041,-7.70409164905963,177.306642521505,-1.70984402729239
10.4967427464734,630.559743470962,7.67015168074128,-5.18584320441062,409.526105489322,-1.51216028536294
11.1212312665965,999.505528277305,9.89042099248215,-6.02395858627195,277.209147479715,-1.76216138920908
9.78636483514449,895.466282098197,18.3110364132674,-3.97071654040283,395.166166626076,-1.49701202945443
9.42186014533402,771.737397559161,6.42255581093827,-4.39212663691875,220.899509968587,-1.95007828674848
10.146944404413,1238.00443193498,8.28382198554334,-4.91363527766069,158.745559968492,-1.53123052594056
10.5971961510832,782.05488032462,12.4296330882026,-5.72483950190213,184.538936669208,-1.63908168347707
8.33016140296126,715.262558285276,7.04881172416504,-2.99313913834997,68.8704812288415,-1.62456170574198
10.5011161693753,556.237985475965,10.7269448445307,-2.67676761893038,390.896626944828,-1.39144793046433
10.2266927402979,1094.58293087652,11.3565169361232,-7.55017449908375,67.4431233247371,-1.41213234203845
11.5254377015826,1027.07018887648,16.5087766627848,-3.65975059100104,317.599681972806,-1.82253879834051
9.56194829426163,714.012649125565,14.7465495489988,-5.87277194090173,216.235923236491,-1.46278757751132
9.35278290758673,555.245339209457,9.08351291584961,-3.39113562899425,251.610379593092,-1.38916963639648
8.9535975460733,924.743290240001,7.69364018187162,-7.83520220870013,205.523859176765,-1.46738371105313
8.4859464876581,681.932923516825,13.2295312345966,-5.45648254066497,227.405294483212,-1.55177045519359
8.45526363676512,1078.48800102071,6.10856614905571,-6.73237883503266,173.477912686507,-1.3865543726903
9.03257915223774,1063.19293664936,13.6508329215045,-7.34628325672653,210.218537918222,-1.4888635747483
9.18501376723941,662.848429900241,15.0247567749916,-3.32321002260605,259.899228728146,-1.90234396940583
9.64250767561713,716.388674605157,18.75262912874,-3.87550722105903,130.566388596938,-1.4055405003502
9.23675842375672,1210.19193993618,17.2204047682726,-2.52127331932129,360.81415325344,-1.40711846099993
11.377354658355,898.101747719412,16.7992607043477,-4.20919314737655,242.032841395251,-1.3966635652507
11.0335682771559,1122.90313768247,6.98088960615013,-7.16996789125083,115.670428082517,-1.33763614366582
9.1100491127358,834.990398741369,11.874436516488,-6.61278675609614,386.671085273089,-1.37405922678824
9.28815762140621,712.344022665823,18.9279603828883,-5.59337048912647,142.675148198206,-1.56162912068472
9.46207763909108,781.353025487501,9.36937424319924,-5.54143439932705,341.292567006365,-1.4807472603008
10.7295096964016,992.080377698405,18.4490362915035,-6.1347080389776,369.2599100838,-1.54453592560508
11.4880505728547,745.706709255258,12.7443060570734,-6.35266640969169,286.338672988764,-1.64806287327359
10.2798881896062,746.513500676176,10.9061636577398,-2.70646358799837,247.503023250979,-1.4573177301249
10.9944419623656,705.003372455295,15.1307272133713,-7.90316371447679,267.675900849027,-1.44666056634296
10.9371759064254,1153.66562734563,13.482964384866,-7.4657743285063,239.313848269655,-1.40814110821555
9.30377951705666,1084.18036296037,18.6176765557987,-2.55885234813076,235.984223669555,-1.620483404139
9.45555850023401,985.886618018725,13.6098028869604,-2.59349865253786,304.720710944415,-1.41157863473264
9.79463482252743,1044.7570583663,7.14092672102463,-2.79367107843544,116.606847000334,-1.88227628586495
8.43533016038224,575.415117561847,9.25847036499297,-7.52852346064357,160.375854193384,-1.84945215285569
9.23102703392233,538.354530866523,14.2098646030471,-7.37625595445994,411.945772218072,-1.85030080259366
11.2833043316838,1131.20306853939,12.7007668330699,-6.35718888442781,390.118199409897,-1.45434230589891
10.4413092868398,1100.07348451059,10.0338808975367,-4.333813058359,350.533963346024,-1.35316774031262
10.0155984958712,911.470768608338,7.19387289785312,-5.98185346801668,383.063431020286,-1.35454020957868
10.0594202841555,643.247909952444,7.15593318374342,-3.06990177974894,153.679233226483,-1.44279514714784
11.29145348654,788.830353566791,17.7560662722296,-6.34540727926901,368.345110273469,-1.33323614043747
10.5989175085378,890.391602148308,9.73849055104997,-8.04514612652122,407.34098059416,-1.61340800807122
9.32270578954166,1203.36174641352,16.3097530871896,-6.71769739664818,102.363485993032,-1.53676078565119
11.3685055485381,546.367307355945,8.32607786330563,-5.44162760667012,290.405019095918,-1.37097308692515
11.5289442152291,1181.74734016884,12.3992082550757,-5.07671103809756,104.020633683745,-1.57268332639799
10.7793052742414,927.192521434278,18.3195182141087,-2.85752097926525,415.463798392388,-1.75731178910054
9.52605090155342,710.9675324747,6.13826743275891,-7.32127485057857,324.433625557374,-1.53294365583472
8.56897830766507,617.68340654504,6.59514744537832,-3.65050846650511,379.820535788849,-1.45261729807141
10.6288446357386,863.699085150739,8.88764873952992,-4.1069638810154,57.294348480197,-1.43185957063684
8.54241777369487,923.847151847011,13.8036409937986,-5.89613303198015,299.502611121759,-1.60025246596875
9.47305490807317,1233.35788476705,14.6819257979729,-3.12008434593387,99.9158379946574,-1.52775564958572
9.69095522618644,1043.1037835177,10.4498316209814,-5.77640064490208,343.208577561214,-1.44384638665623
9.42932554419143,757.30930433464,10.3746970346262,-4.4347321511505,82.7417246710408,-1.48031736196909
8.88682213950079,987.79241447449,18.2609209033667,-4.84862792812016,209.584148396917,-1.59101088883003
8.80301490511278,527.170648219806,8.34987018255952,-3.16572356237893,155.021243523479,-1.68101698572324
10.7604963698407,689.169267215907,15.044738585117,-3.95263079216354,219.503527195135,-1.50024150016813
11.1791201472937,1033.83563668694,11.3890053490708,-7.24182253639987,74.0567070981755,-1.82649520290245
11.3903051798334,540.327269724355,15.7614575844974,-5.20898607357512,83.5214516912373,-1.51611812277251
9.52142739714007,589.493874064688,17.7847107417559,-3.90771165204627,374.746243740598,-1.47452589206871
10.1345703456223,803.673869030695,13.7130497839167,-4.62383452428693,111.31986432804,-1.87460992717296
11.0290479148526,545.844530052292,17.1322946722855,-2.69419297690496,403.71129068509,-1.47718772382377
10.4855762673436,947.936540268197,11.7843861419128,-3.45360028503619,408.223243608983,-1.46307002891066
10.2698030961947,1180.68013316743,18.5197006626925,-7.34061364213976,70.4223755641766,-1.378703615131
10.1217484588187,624.941095352385,12.9538568182164,-6.42282890505185,162.215398106977,-1.88609191964483
8.89467757227388,1050.93429865124,17.7887915043794,-7.84927443754238,251.009208703491,-1.3497400190169
10.6772420143508,956.943462319495,15.7845454686673,-4.77373168498342,72.571067528485,-1.6404336754614
9.25489429117802,926.256459033615,6.14515125786841,-4.48308209182109,306.611034397734,-1.68170424496626
9.58555863381337,1017.95911759824,10.0587553343794,-3.73500630405143,170.183981660404,-1.45160790731676
9.56047869637253,1034.52873929184,9.99705870941956,-2.1335798677533,360.32741278577,-1.74590171253112
9.25940025118846,709.233161368477,7.43035771805422,-6.48440456329418,178.1254810555,-1.6705074628663
10.9545728676064,678.910091804237,8.10822349593555,-3.45791992698953,416.076680667991,-1.73426157322393
9.01333090062517,539.20955295257,10.1511176146891,-6.38327374263174,145.250233604741,-1.41914554097956
11.4162045884222,1064.75667856216,9.89874332024746,-7.1910853457911,161.602352270526,-1.48372334418753
11.4816595163399,1059.0889678123,18.2286259018064,-7.7612388816786,107.695566252812,-1.39108794827787
8.4806233163376,1045.85479859838,6.86306983445801,-4.65868533067633,136.776660463334,-1.44787092563841
10.6430449009065,1167.66694327303,17.0824788728061,-5.02461113302182,396.572413754287,-1.94226254199211
8.64896164935652,657.510109335774,7.985118239186,-6.65903478374022,425.994872521215,-1.60846596601444
11.3100018716349,1185.42625948308,5.90604132182669,-6.37809771232221,220.371349267626,-1.56099138420979
11.3063244719095,586.345905880277,9.4314584434691,-2.4578209293383,172.193875041788,-1.38427011735927
9.53377435475086,1208.09208141082,5.86921836906895,-4.9931836314715,381.674165211707,-1.45053360345812
9.65615104219119,806.865387309015,15.8274738766775,-2.73133598326092,172.488691807038,-1.70346286498419
8.33790904534892,502.20633601987,16.9842966900899,-7.11329026111542,122.6405245261,-1.60497413523034
9.33445734848044,778.080628863051,18.9947760944259,-6.09507525465289,353.187357069513,-1.52616094067119
8.78910112874351,1204.52146275529,9.85922702513276,-2.88278970420708,170.686292337393,-1.78058360768739
10.1385986788087,1224.75335853052,16.9036551143099,-7.96923295865797,289.704799580344,-1.80570625361291
9.56810963701609,874.721359640779,6.51683720992252,-6.90792434036834,84.5259943800307,-1.44141999546398
9.12814281612149,1124.89197188578,13.6691597354994,-4.67699459893205,149.782706505084,-1.38821433431649
9.62297887820595,628.786912285059,9.61069920528144,-8.14762777536387,124.165838436282,-1.5838209800933
9.77069401644397,560.830797805186,11.2581183175654,-2.61101855890871,306.359627645601,-1.58490531371815
9.0193683890391,1150.44814304037,15.8404440514373,-4.86368794874053,384.996555531793,-1.63394103114221
8.23141085016142,632.629337405709,14.2168685779559,-7.61494376690876,192.09991550619,-1.39741219594189
8.35778539727485,934.523403944121,11.0238805092771,-8.16122396889431,364.118892916236,-1.54125299013523
8.66944756574239,573.825165566602,18.4693623140585,-4.345984770367,307.366282997419,-1.66279513781708
10.7848787966631,600.176030781356,5.48667442823561,-8.20821725473721,202.806770703403,-1.79041668363638
11.163276217158,1050.58934078007,15.9770990920892,-3.23441797126731,252.935193314676,-1.52510137598247
10.0799701495991,736.061097380609,13.3289349700856,-5.70963781997218,404.460581807059,-1.63535535811496
10.8034124156479,722.134953177648,17.2808090219033,-2.62301258334925,133.267439950117,-1.39229004906678
9.54771533887068,1079.94895604137,18.8549860177647,-6.47916677606991,221.07791245335,-1.75400113886887
8.58579524144136,1197.84407225534,14.2924124056636,-2.23691504676117,351.409005896745,-1.72231411201498
8.52282728287414,909.504531032664,11.1533404391314,-3.50775475109203,241.655798789715,-1.57582467423046
8.6954675928742,1054.5510045617,12.1387840673477,-3.84619009631925,346.597561866275,-1.33680754818519
9.00946987064946,1015.60694012143,16.5834290293781,-5.24758713048983,75.259218512994,-1.8436251741488
11.4947262744195,1039.95549993574,14.5243825659512,-3.5146332554202,302.784472646176,-1.3209945313776
9.45400592732014,590.128117579484,8.40920071055038,-5.96038606994376,397.809938921225,-1.87021041156186
11.5127848594381,1184.78368935158,17.8158394471951,-7.74297717723754,111.085686369545,-1.56718615681666
10.556777185737,1222.44869374074,18.4072150215576,-3.25048458215153,178.852997141188,-1.55914220531937
11.410909280558,985.178521583737,7.97881918217524,-4.14754709847999,419.815607108388,-1.40209852365284
9.73738870809279,1098.97102051643,14.4857309818673,-3.47324363111785,295.041806636418,-1.64884267058845
10.2648826682414,1030.07140152541,13.9107168472403,-4.14065228794205,128.302787616657,-1.33615927329391
11.5685913551289,737.77730560144,6.95726060868887,-5.53016916681555,338.914116778077,-1.85236408276571
11.4142364175869,634.433355204591,7.81899736529997,-4.85585970464708,110.601911085153,-1.48246882002885
9.70151884850695,1191.68283858575,6.30727984222797,-6.01552529887827,186.227043759552,-1.72709357608236
8.33200451588048,1001.90266990684,14.0468188944871,-8.27222505824405,214.833481557506,-1.89035008040388
9.79339869461752,717.847596428849,10.4610127130583,-3.36152682818713,158.578791033264,-1.73229661735743
9.96817578189626,1171.89643300886,11.1315993746777,-4.28755056297587,119.989803462941,-1.91486504817534
8.75812604511504,728.324350821644,12.9649788760506,-2.47817655717768,361.102783672376,-1.69812200059996
10.3757893020919,819.560246552117,16.5720471427076,-8.28138854198219,429.493102843746,-1.47133378715656
10.5760428029935,970.948201549842,7.90979325116635,-6.7175032585884,182.415895034194,-1.62541633446006
10.7088248788017,783.323064401478,10.8566537789973,-6.67288943345505,77.6015118875187,-1.44952809404042
9.36488676948874,1232.39346667993,12.2970986491604,-6.22425273815076,42.7098271831492,-1.86807187193233
11.3279663585908,1208.64096011927,14.0634502284791,-7.63217705891567,309.200379420211,-1.56867089938606
9.82137631579522,1235.20126728634,10.0712037942618,-2.37385962821787,211.720286102397,-1.36562723805046
9.96341870417495,822.350889115672,13.904841453495,-3.65273583052868,323.99001120308,-1.56653980554173
8.62162887976741,1094.96824478916,14.4741455865894,-7.08818464953592,100.523883104242,-1.39686099792214
10.8898598345704,879.418404753684,7.11662474684223,-4.12629705631943,234.961267873325,-1.50631934576473
11.3569511086217,884.680528713575,12.2031487497074,-7.58719700005792,195.934926227324,-1.91176567665238
8.99792936445625,1148.75365624682,10.178865357135,-5.8373207502979,174.819441190409,-1.92166271444113
11.0253690089464,1011.44369519691,18.2785520431333,-6.52415207975496,284.499966658502,-1.74973819457823
11.6075492867626,1028.73098417689,9.23359144269144,-3.97735736081033,139.868465456468,-1.67998931941401
10.3683557932324,601.367737379773,6.69798854481655,-4.57447726041791,245.459441312999,-1.55834720719581
11.2151049903281,611.455737463375,12.651491461353,-7.75474352537761,334.551890504776,-1.8839926934646
10.1323430055274,893.187581239403,7.52047762932202,-6.2167442986553,257.929957882946,-1.44937639732545
8.13085443737116,1052.67109383959,7.73808548804595,-6.85260045914208,90.8650885298422,-1.71157603934028
11.2275083591686,528.565054066502,6.54423958597007,-3.60908871217307,296.725503780788,-1.73395257004252
10.2579536992996,1066.73301627043,16.5230967616739,-3.80586646916957,337.361310377898,-1.42085067011257
9.51898246030661,531.986956144675,18.8759033911033,-7.10605191796682,154.892468017761,-1.49052389908188
9.1157916169617,587.413599092789,19.5477215265502,-6.08805199172389,362.659990651379,-1.39435521610574
11.6157317559281,704.25385526857,13.5995168942172,-2.57052877518366,249.076233399916,-1.37130815758756
11.3812321576574,1181.303605023,13.8418726535951,-5.75652136636256,193.860160573587,-1.81081679803069
9.71483746752499,807.70931111735,14.8663556117307,-3.62091980592838,202.026268617357,-1.35649850230267
11.0982585196931,605.457770427955,12.1474036807607,-5.1231442020019,101.130712053582,-1.75803032396449
8.84732304235489,977.92473541909,17.9885626257841,-5.95507187884124,396.025008284885,-1.38335575443624
9.7618400772172,511.549335451905,8.67069747815655,-7.05931132364262,413.711042968079,-1.40052963056556
10.7048371041832,651.093237816687,14.6587174596275,-3.37292081044262,349.807949259189,-1.8254728828625
8.49285207871424,1088.6502792795,14.7770002052718,-2.95868882660701,112.39063982375,-1.63810361757907
9.19148204522794,918.313069887537,12.2304124052904,-2.64896545556587,63.169740736331,-1.52962034494139
9.60753982523726,780.416184277347,16.4837818301547,-8.01797124135591,213.941660590974,-1.57242791927538
10.800576373123,553.107379121666,9.9845507357958,-7.96027745048663,77.8019172088246,-1.36015856125846
8.55405229916927,841.261348450985,6.78559440560447,-4.8919453863937,146.608535257834,-1.33859029300117
11.1031320632553,1130.32373018582,9.57097840087261,-3.35452757091402,95.3821202332346,-1.4619513402583
8.36425096120792,1217.48773414228,9.42304248575776,-2.61717142966851,421.182544905763,-1.75515552098865
10.2341853582847,797.482814642747,18.6927831058729,-4.64469762405185,201.655159312628,-1.688352248707
10.3086000328038,719.859374735513,7.4599340527323,-3.71887211128287,340.083887719057,-1.41013641450535
10.2615415677806,559.935606370567,18.9419272496751,-5.48933087920573,398.63043981904,-1.5713358724215
8.99017004443587,570.416051522607,9.65816072161915,-5.84908841939028,84.7463870022344,-1.75201036058804
9.75747382665861,1081.12485926269,10.8310907215374,-5.56978779413347,305.194289964857,-1.83870981954091
8.96719139536087,659.627223887198,9.33233336147331,-5.86409819797781,282.472722617195,-1.34853701751202
11.5386616945867,748.14131631882,10.6298349388194,-7.98705344556269,331.480276085545,-1.51928675617498
10.6166336710157,710.166355998132,15.2945096235765,-4.24083833323461,357.497809911588,-1.4043029259309
10.4552416020059,713.245264537549,7.64539828628246,-7.1942152328705,301.58513671435,-1.34146489950005
9.77755783258969,576.479464345668,6.32858795321438,-3.31353449875922,84.0486770139565,-1.60203813369163
8.51621496668445,535.346515520741,6.67635946215722,-4.45341086736459,178.651974413122,-1.33790364620052
10.1706537785535,520.447786643938,15.6913702782636,-5.99098734739394,165.990491795679,-1.3884328509656
8.12403127195674,641.143669668906,7.9060524301584,-5.3797468716349,402.714802290275,-1.36551417887943
11.4613908899816,522.531294423249,9.58741656325988,-7.84283169168504,270.349701949103,-1.34313477770771
8.22311459744121,1039.31906323696,10.4823143135285,-7.88497970304269,181.343586536321,-1.37663012926465
11.560532727622,1253.36094371089,6.12409199975029,-5.05979103143833,356.534122645256,-1.82786272898306
10.9588734059661,525.434359558725,11.895528371138,-2.64115817233738,180.737849605283,-1.56278616186407
10.2202130266227,1144.41993917492,13.0776265342769,-4.59195085606421,148.224897430906,-1.56212353905687
11.3518141683736,487.562482591008,8.84898463861822,-4.97434049647806,433.662743670381,-1.41322162414096
9.65894347699014,885.092233766027,14.7083344844223,-6.24102983863413,100.217228525777,-1.34567920310853
9.20041576165972,1229.54561088125,13.0392043157234,-7.45630981701211,398.084942706211,-1.63718363359168
11.2188243426162,789.338830909479,6.74063019330601,-5.60678537876906,340.351592559589,-1.45282512743404
8.63076261532192,557.610277419166,6.89969895560983,-2.7558182215283,82.060774246914,-1.40302923278427
10.0377329471058,1013.50961075515,5.16735564143832,-6.31019307074059,265.453049862707,-2.01227384002132
8.34274097185974,700.016868570096,5.41603467746161,-6.81451645497303,265.941113685939,-1.57776620395664
10.8460388180323,859.197410745063,18.5629653262183,-4.72330840248979,308.201146317613,-1.97257374388466
8.85250365242538,946.240915871422,15.9979982914762,-3.38248647924247,345.786451884894,-1.53605875457013
9.31211619623335,753.776027180843,18.1611799139265,-2.46781877975484,407.032705269161,-1.36166436641028
9.31466193709868,1004.56504093176,14.8111021239928,-7.81743744678568,64.7205822801322,-1.71325142387105
11.6666150754936,963.201062888389,11.6935017012776,-2.44464381232717,335.010163580053,-1.43736704642971
9.04175607789986,1027.79944987012,10.7256580613805,-4.93838347035289,59.3798724336322,-1.58743739076037
10.5333366921861,929.595599550724,14.6445834124631,-8.07511765815525,59.7295913391521,-1.53209460748728
8.8356828203709,584.786678607278,14.832425703528,-4.04381918875479,92.7892807374465,-1.46016618010699
10.5884521462733,688.56458502208,13.7622146444899,-3.61349459358844,57.6894708994345,-1.57356910429976
10.0054552885318,1053.43006432738,14.2561265834295,-6.86185362478899,217.37011209415,-1.62322711979202
8.74512670063883,892.80902458766,9.77693480233667,-2.28959130521309,406.45715185424,-1.42992180184751
10.3983422430511,1262.5703123018,13.2420407695402,-4.98552534229786,322.636228237315,-1.45948750620101
9.3934911975653,496.999278731021,8.02273589369448,-8.11123039021123,231.973387419712,-1.4426764417736
8.92998036197601,742.964436743607,15.483845515392,-6.00484278050335,365.405463395209,-1.74893464293668
9.52814467573358,530.653983401717,10.6105851409256,-2.13793867739012,148.667010903128,-1.53331277966566
10.9131131326618,913.570341959462,9.13581007754372,-4.6901201570793,372.867283289702,-1.61893692193311
8.27713626035375,760.5729005392,18.0961303747777,-4.71505819395904,285.16686361512,-1.94409394918035
8.70189812521926,626.278083981574,8.3016037239707,-2.89252821447149,349.234269805186,-1.86038519577493
11.3356480956042,839.708689339264,15.1581548627658,-4.73802402214674,353.912839330371,-1.64425954430271
8.24345775857761,1192.8399352196,17.4449829719632,-3.92575429646009,320.807272742705,-1.49966194925024
9.17445794661429,953.450497203298,9.94537926209157,-4.38086478265378,428.201782753199,-1.67787312893354
9.72309828306841,1266.9209231643,7.37570172386483,-3.48148886436568,296.235312092808,-1.65562445243048
8.42341937946046,1057.50388041614,8.00901079449844,-7.27360014864028,367.330915293068,-1.42273927690208
10.9182060732047,1161.63425745061,12.3314434340062,-8.29454691742135,369.039369348819,-1.37165075823768
11.1498760064948,1014.40979271566,12.0938181424209,-5.20369196684065,121.609402956268,-1.42016751741454
9.279392952259,558.709449646227,14.6326430064808,-8.39316429341394,146.223600593526,-1.87174775294544
8.49837500036206,740.868831535033,18.8407676329001,-6.5157882212823,120.976916816823,-1.77036201420855
10.4452245983073,933.44206424379,13.3840107056297,-2.22965429136858,119.660720799915,-1.54837898789671
11.6617705589135,994.03300709858,18.4573805493715,-7.03645855002078,304.099118321659,-1.43536915105239
8.44885589449482,568.715836195986,14.0891390623089,-4.24844784021572,401.874332548469,-1.42924276030622
10.0841304963016,607.853804521826,19.219841629133,-3.00757383909822,206.825243203539,-1.85358388130528
8.71975053451417,679.8574612894,6.00111188130454,-7.78282360106224,138.832812315247,-1.4419142516993
9.34226664105933,1156.32024203531,10.2338592317455,-6.40874454141296,130.991355587183,-1.43780851145191
9.16453151250331,1082.21608768095,11.0124485920297,-7.17637671867793,280.596663353437,-1.33086355724432
8.94978254039339,897.772149358577,6.62664315396236,-7.48893691644097,427.052047237218,-1.3193745657391
8.38892678323354,1045.7338959241,6.22308175646616,-5.07210407210489,306.96639770798,-1.38468321236325
10.7483467005201,487.211833976372,8.17507069784313,-8.0719529260402,185.670088996923,-1.5351138614805
10.7691275010654,912.297430801623,19.3081431314537,-7.90912516220695,94.7719520215808,-1.92327878492511
8.49088164385411,764.854778501977,14.9584602642196,-7.87648181872352,417.817638099662,-1.43650543408944
8.18352438996233,1070.22323963422,14.9876115989765,-2.68413410602964,434.921349658343,-1.33288572736826
11.2591828654497,754.443082672355,15.8566431202266,-2.14960565541663,261.357125637566,-1.63975572969104
10.7367812546692,1047.31282562206,15.2993021668747,-2.76642450435723,139.291830740066,-1.91938386181038
11.0805117961426,553.347010610737,18.1130287247766,-7.23181306970653,288.305274431895,-1.35590750399415
9.21613981674083,645.961782485155,19.153153308662,-2.42463183298662,94.4600446188365,-1.62011568398826
8.65973110497066,1258.55759818692,14.4634540464533,-7.14625697236232,228.264538165358,-1.65031777787181
11.3202078068764,720.751403139284,19.380653780327,-4.92902766120906,375.51318085887,-1.51738787583497
8.77955885491959,681.680652771213,14.0115292821228,-8.35427770253284,97.1812429278668,-1.57058940262629
8.55687652046773,820.113900607189,9.61190170182534,-8.35656682372893,65.2743687728479,-1.33645471933303
10.2322152368072,1002.85238908154,15.4126033028355,-6.62807357130049,352.530703342835,-1.3724224060401
10.1633422249907,1251.7730532701,14.1253562201891,-3.18722462389814,398.916033902188,-1.34095743780076
9.13416589297955,530.490952735745,17.1159540772774,-2.18340933750661,310.597902377763,-1.71066874967688
8.65262847097629,548.273873984506,17.7207791776014,-5.32992526776492,221.721678135059,-1.4991132794595
9.70442846662398,677.817197182846,11.3736783824026,-5.19158866570818,168.898040361046,-1.32504081745008
9.10494009216135,571.279063474529,14.8208446099018,-6.54078039172919,283.542711734695,-1.32873633704937
11.0931894800137,524.268232641479,15.6198937455333,-6.18824163744067,349.722608142651,-1.50239895304138
11.1833181885149,1117.87919991076,7.86964487563569,-8.12557872648716,182.01960941204,-1.83607425294947
11.5977581777831,547.216993622822,9.87001546946164,-2.33355228690118,52.5134764403761,-1.94723305357734
10.2057639493136,815.894864250733,7.61000126067312,-4.88297616417587,127.49093543567,-1.5928508302843
8.8333191409681,875.271747441217,10.283958975664,-7.91258122727577,156.569155169313,-1.72601378498026
10.4237936871586,969.204861770569,14.4417134064077,-6.8487395428682,313.0053468103,-1.97361281391497
9.90341380457377,1123.55174518154,6.31272681188756,-4.5862164582082,75.024707300172,-1.65724953128143
11.5347836459241,1156.8939544283,9.81301177513855,-4.37271936376868,267.427945955708,-1.3840370247492
8.77501190312626,866.70965029653,5.37548598881296,-6.05512786336734,380.456129411308,-1.51345459077781
10.684035832962,871.786626540454,11.9384765825498,-3.42256114915516,439.747576346049,-1.96953562808233
11.3461949697611,1017.18608836508,6.66644317943676,-3.38437807133809,412.470151031377,-1.81032914004495
8.56065549430179,1244.50538931562,9.5593609888743,-3.44895790255027,132.792356140746,-1.46457067113832
11.2722081448486,1103.49034665434,18.71680343679,-5.0290412717369,313.20256344756,-1.3442330410361
8.41570839110348,855.925910797814,16.2435831758129,-6.9682887003142,187.785505274167,-1.49224452293679
11.2455542145554,946.715640591895,8.90538780094288,-6.44710305629331,429.258520209959,-1.34504075123869
10.4602610512652,897.082213605712,11.2066031597685,-2.38525632128535,263.093221107222,-1.94005153934218
9.9372668024074,1000.5237339213,18.8004182335814,-6.64342884331446,43.4039836354535,-1.58927198267161
10.8658577170458,1129.49722592864,19.5524546883144,-4.03297799013869,335.337469651467,-1.65973880349965
10.4378613974415,1164.68076409259,5.82977399397008,-3.74276935932565,103.395737597248,-1.36889920984114
10.1785915201512,1103.7019667207,6.48347374560859,-7.97849427760974,199.299860551929,-1.46888810892189
11.5035886581693,1257.51931742141,19.086290269348,-5.74848463535802,379.309240750665,-1.52058948429637
10.5850528146331,597.231715786418,11.9043954590356,-5.41994272398755,405.659144827877,-1.98966594767149
10.9002845458847,1068.71442326589,14.3118359372888,-6.70159207566212,86.912918496441,-1.32050044365435
9.75037605338018,896.198008365575,8.80757803106045,-2.45182742092087,111.62860404007,-1.35823989707941
8.36509491044735,1111.44586869281,18.9498939939552,-4.75215664476055,150.400162846716,-1.38615987920162
8.22646518934645,983.85549804679,9.1888226419808,-2.94750404993829,77.1490061743683,-1.69222108289496
8.47303110205868,772.722543422806,16.1214466847375,-3.62864348838117,196.647826092725,-1.54007663203107
9.98488699548071,790.13085296919,5.58282899318643,-8.02461109071903,391.934998623558,-1.75916605740252
8.8079298967177,1068.01863626531,5.56493318583166,-2.53904426340442,202.602267143295,-1.36233372533836
11.4397839769887,1024.25060866173,12.9835125721378,-2.50788027580028,188.002912677083,-1.38749352259726
8.93669283110271,621.255550912462,10.8819730618599,-2.17371807643765,113.814283909093,-1.94183631687801
9.63792200678084,993.258001405945,9.70801289571304,-3.00145501532064,207.932888187885,-1.66624148101705
9.22572359049948,1075.36096301988,10.3073043217824,-3.5317516626956,330.476154916594,-1.50848696517951
8.26116711493338,514.042741857644,13.0306286922404,-7.47050901700815,359.287935389031,-1.52663840030461
8.89520752045487,519.315358537246,10.4198553453968,-5.42974535691069,337.773698566488,-1.60830614164349
10.1911525897623,666.931647129996,5.99031470154572,-6.36546497220204,80.7434527956711,-1.83735002945995
10.1829337937955,629.101365149614,6.25269496090277,-6.39568508376592,141.752531955559,-1.39970159417618
11.1093241836128,566.657524681501,19.4051905367946,-3.66717142288889,143.227615299117,-1.51681583787934
9.41918553993774,1023.2657841565,19.2831757763468,-8.16774328266901,416.684473460633,-1.47680373276524
11.0527074018378,516.874473524522,12.7279393510066,-7.65997688580857,417.332467448779,-1.32976638971267
10.248578507391,514.271777609313,6.37340886214943,-4.06698199492553,157.357169243563,-1.90772613818092
