# trend,mean,sd,lower95,upper95
9.022228931048385192e+00,9.022228931048385192e+00,1.949516113123030303e+00,5.022152277772519824e+00,1.302230558432425056e+01
-2.780772301503769306e+00,-2.780772301503769306e+00,2.206221824532022868e+00,-7.307565567203386792e+00,1.746020964195848180e+00
9.743460036685352321e+00,9.743460036685352321e+00,2.153243042431130849e+00,5.325370252826305162e+00,1.416154982054439948e+01
3.990395216545135071e+00,3.990395216545135071e+00,2.056333839672399133e+00,-2.288533077657710635e-01,8.209643740856041205e+00
2.771088604019763757e+00,2.771088604019763757e+00,2.018074364255449726e+00,-1.369657961086118370e+00,6.911835169125645884e+00
5.832001773777308884e+00,5.832001773777308884e+00,2.117001570702700342e+00,1.488273347572812710e+00,1.017573019998180506e+01
1.043694273044713938e+01,1.043694273044713938e+01,2.010765163090583840e+00,6.311193407342422290e+00,1.456269205355185647e+01
-3.381332856792527153e+00,-3.381332856792527153e+00,2.168354720070771791e+00,-7.830429241987802769e+00,1.067763528402748463e+00
8.732899590062805473e+00,8.732899590062805473e+00,2.141812768688120538e+00,4.338262790681389980e+00,1.312753638944422008e+01
1.565738082287257971e-01,1.565738082287257971e-01,2.152329306123181851e+00,-4.259641143589655954e+00,4.572788760047107104e+00
4.269607229022367001e+00,4.269607229022367001e+00,2.067380168850235123e+00,2.769350940929005134e-02,8.511520948635443062e+00
-2.925133055652169300e-01,-2.925133055652169300e-01,2.392644059740193452e+00,-5.201813402415424115e+00,4.616786791284989810e+00
7.485306242285094669e+00,7.485306242285094669e+00,2.027516896813295944e+00,3.325185200724164680e+00,1.164542728384602555e+01
6.776899827805499044e+00,6.776899827805499044e+00,2.110359723508795859e+00,2.446799346359254557e+00,1.110700030925174353e+01
1.086090307845400993e+01,1.086090307845400993e+01,2.001721591358481156e+00,6.753709631807199187e+00,1.496809652510082067e+01
-3.088065493253531635e+00,-3.088065493253531635e+00,2.267922744184676986e+00,-7.741458588791362949e+00,1.565327602284299680e+00
3.933495477490371428e+00,3.933495477490371428e+00,2.022421530450990268e+00,-2.161707358757327668e-01,8.083161690856474735e+00
4.441212555451519606e+00,4.441212555451519606e+00,2.202666147537388319e+00,-7.828506368375975910e-02,8.960710174586798971e+00
5.411288161937575225e+00,5.411288161937575225e+00,2.148902771335704287e+00,1.002103878761920974e+00,9.820472445113228588e+00
3.578321882904777596e+00,3.578321882904777596e+00,2.071875849391277669e+00,-6.728162112347568780e-01,7.829459977044312069e+00
1.261729060320161189e+00,1.261729060320161189e+00,2.109308703655904171e+00,-3.066214906518492711e+00,5.589673027158815088e+00
6.474820384682773877e+00,6.474820384682773877e+00,2.093853777669877125e+00,2.178587306612193686e+00,1.077105346275335407e+01
4.601695964271980799e+00,4.601695964271980799e+00,2.118485623698737719e+00,2.549225128421408471e-01,8.948469415701820751e+00
-2.617426909599940288e-01,-2.617426909599940288e-01,2.395234713045893304e+00,-5.176358369320456454e+00,4.652872987400468396e+00
1.012595271003983122e+01,1.012595271003983122e+01,2.080329416486477623e+00,5.857469328961252053e+00,1.439443609111841127e+01
6.835366045606253493e+00,6.835366045606253493e+00,2.064374642344570354e+00,2.599619156995590430e+00,1.107111293421691656e+01
2.930290142073670445e+00,2.930290142073670445e+00,2.154592702958675332e+00,-1.490568916442681413e+00,7.351149200590022303e+00
4.623890808702422639e+00,4.623890808702422639e+00,2.372803084787010075e+00,-2.446989702621218399e-01,9.492480587666968006e+00
-7.771935368218699125e+00,-7.771935368218699125e+00,2.853838978240753388e+00,-1.362752927289399274e+01,-1.916341463543405510e+00
2.875660048922114242e+00,2.875660048922114242e+00,2.079637252933389302e+00,-1.391403129855842913e+00,7.142723227700071398e+00
3.779030897540464728e+00,3.779030897540464728e+00,2.123841514623896920e+00,-5.787319343325565413e-01,8.136793729413486886e+00
4.100977127923487231e+00,4.100977127923487231e+00,2.362492786378285192e+00,-7.464576661320174722e-01,8.948411921978991046e+00
-3.347022455812822983e+00,-3.347022455812822983e+00,2.634484022315776830e+00,-8.752537167980062094e+00,2.058492256354416128e+00
9.596576444085762603e+00,9.596576444085762603e+00,2.138459592219559724e+00,5.208819794509683909e+00,1.398433309366184218e+01
8.321011221801457580e-01,8.321011221801457580e-01,2.062389190733558753e+00,-3.399571956226049352e+00,5.063774200586340868e+00
4.978246981616821998e+00,4.978246981616821998e+00,2.204050570728157687e+00,4.559087607309990631e-01,9.500585202502644933e+00
4.765915321018406203e+00,4.765915321018406203e+00,2.160984491692456100e+00,3.319413953231880043e-01,9.199889246713624402e+00
1.694792359378259006e+00,1.694792359378259006e+00,2.120880272456111548e+00,-2.656894505448211596e+00,6.046479224204730052e+00
1.474997459017530943e+01,1.474997459017530943e+01,2.214575671454323214e+00,1.020604064643051245e+01,1.929390853392010641e+01
1.214311472551979776e+01,1.214311472551979776e+01,2.197758403208870170e+00,7.633686965964854743e+00,1.665254248507473989e+01
1.121840305753477196e+01,1.121840305753477196e+01,2.102171140423504614e+00,6.905104160749663045e+00,1.553170195431988176e+01
3.753008935337039276e+00,3.753008935337039276e+00,2.001091024974715804e+00,-3.528906959608946181e-01,7.858908566634973170e+00
1.991230715781733718e+00,1.991230715781733718e+00,2.441865736131120901e+00,-3.019063918759695486e+00,7.001525350323163366e+00
2.560162676629185619e+00,2.560162676629185619e+00,2.345141295889041189e+00,-2.251669799734070665e+00,7.371995152992441902e+00
-5.087224991652019135e+00,-5.087224991652019135e+00,2.678645307279314380e+00,-1.058335117595442654e+01,4.089011926503882677e-01
1.304551957771808901e+01,1.304551957771808901e+01,2.019471663107084147e+00,8.901905992187780114e+00,1.718913316324839968e+01
3.180989047665576663e+00,3.180989047665576663e+00,2.207496398626503709e+00,-1.348419428056611302e+00,7.710397523387764629e+00
3.920760107098268499e+00,3.920760107098268499e+00,2.005183863988424520e+00,-1.935373361870338371e-01,8.035057550383569946e+00
2.513174284334156461e+00,2.513174284334156461e+00,2.147497509797918536e+00,-1.893126640334632960e+00,6.919475209002945881e+00
4.866177772570646987e+00,4.866177772570646987e+00,2.164797248020125409e+00,4.243807170904130288e-01,9.307974828050880944e+00
3.370312552354098212e+00,3.370312552354098212e+00,2.273673293186106559e+00,-1.294879695111381235e+00,8.035504799819577215e+00
5.045930317154019740e+00,5.045930317154019740e+00,2.101477320561226492e+00,7.340550211352727672e-01,9.357805613172766712e+00
9.190812010082880512e-01,9.190812010082880512e-01,2.242540850898402827e+00,-3.682232551318719960e+00,5.520394953335296506e+00
1.281185251825352367e+01,1.281185251825352367e+01,2.008423003817247476e+00,8.690908909020294004e+00,1.693279612748675333e+01
5.572507350427049921e+00,5.572507350427049921e+00,2.190545109407237234e+00,1.077880047218635617e+00,1.006713465363546334e+01
4.241819894546100755e+00,4.241819894546100755e+00,1.995605008439967687e+00,1.471766393880784562e-01,8.336463149704123055e+00
1.667609733840204456e+01,1.667609733840204456e+01,2.174550172482495380e+00,1.221428893488499412e+01,2.113790574191909499e+01
-2.082832348034048930e+00,-2.082832348034048930e+00,2.488177078541902176e+00,-7.188150008193087359e+00,3.022485312124989054e+00
3.601232666248050940e+00,3.601232666248050940e+00,2.045580573826510040e+00,-5.959519790484346657e-01,7.798417311544536545e+00
6.069431182312767348e+00,6.069431182312767348e+00,2.035672172422602788e+00,1.892576897386354595e+00,1.024628546723917921e+01
1.026399515908127613e+00,1.026399515908127613e+00,2.083942622679364920e+00,-3.249497551899353631e+00,5.302296583715608413e+00
1.170242795049239959e+01,1.170242795049239959e+01,2.048311242334185156e+00,7.499640436221474360e+00,1.590521546476332482e+01
-8.959584309980026529e-01,-8.959584309980026529e-01,2.224542177343112215e+00,-5.460341955668098990e+00,3.668425093672093240e+00
1.465351716804861759e+00,1.465351716804861759e+00,2.062096319327437310e+00,-2.765720439112848261e+00,5.696423872722571780e+00
7.467555323391463773e+00,7.467555323391463773e+00,2.293797728717913653e+00,2.761071144974882152e+00,1.217403950180804628e+01
4.406588245266540582e+00,4.406588245266540582e+00,2.255676283252334269e+00,-2.216771880114265514e-01,9.034853678544507716e+00
7.679961783294405819e+00,7.679961783294405819e+00,2.121883082047629099e+00,3.326217323145839622e+00,1.203370624344297113e+01
2.657089682867963543e-01,2.657089682867963543e-01,2.480069453362246268e+00,-4.822973219112439480e+00,5.354391155686032633e+00
1.114029645866453322e+01,1.114029645866453322e+01,2.074072920916653739e+00,6.884650346122342057e+00,1.539594257120672438e+01
-2.694946130676401097e-01,-2.694946130676401097e-01,2.285793166982595714e+00,-4.959554787444646173e+00,4.420565561309365954e+00
-2.994406558255627182e+00,-2.994406558255627182e+00,2.412242045302485316e+00,-7.943918399944084996e+00,1.955105283432830632e+00
7.709726406394181275e+00,7.709726406394181275e+00,2.210009627849996772e+00,3.175161210256320032e+00,1.224429160253204252e+01
-2.286657795879380117e+00,-2.286657795879380117e+00,2.317982477206782299e+00,-7.042764979278822501e+00,2.469449387520062267e+00
4.674642815417469066e+00,4.674642815417469066e+00,2.006822070867015917e+00,5.569840492663642451e-01,8.792301581568572999e+00
2.337852312198817728e+00,2.337852312198817728e+00,2.473958657231257519e+00,-2.738291557218865968e+00,7.413996181616501424e+00
5.744733337748133550e-01,5.744733337748133550e-01,2.404162251299325703e+00,-4.358460140011087169e+00,5.507406807560713879e+00
1.115450288215553254e+00,1.115450288215553254e+00,2.060930243906236914e+00,-3.113229278568420799e+00,5.344129854999527751e+00
3.718845508276999112e+00,3.718845508276999112e+00,2.193819643716346413e+00,-7.825005843541070760e-01,8.220191600908105301e+00
6.463981443334901655e+00,6.463981443334901655e+00,1.938905650972358341e+00,2.485675660093744188e+00,1.044228722657605957e+01
8.985830484719251388e+00,8.985830484719251388e+00,2.126095495589187312e+00,4.623442865918081957e+00,1.334821810352041993e+01
8.074569097459427525e+00,8.074569097459427525e+00,2.034127644656895217e+00,3.900883921736244098e+00,1.224825427318261006e+01
5.489736399359570029e+00,5.489736399359570029e+00,1.978913650647669442e+00,1.429340981481276529e+00,9.550131817237863530e+00
-2.056750649905807027e+00,-2.056750649905807027e+00,2.463142331679774255e+00,-7.110701252480771117e+00,2.997199952669157508e+00
1.068717467736441051e+00,1.068717467736441051e+00,2.556847795835259340e+00,-4.177500865753697390e+00,6.314935801226579493e+00
6.608033051886236464e+00,6.608033051886236464e+00,2.067586688835518327e+00,2.365695588265092297e+00,1.085037051550738063e+01
3.723039198331432154e+00,3.723039198331432154e+00,2.100375104590210817e+00,-5.865745373222326364e-01,8.032652933985097832e+00
-1.609432756865018188e+00,-1.609432756865018188e+00,2.149375327998305885e+00,-6.019586646221764425e+00,2.800721132491727605e+00
1.140536683108122418e+01,1.140536683108122418e+01,2.117860484774739316e+00,7.059876058772683649e+00,1.575085760338976471e+01
6.325222769614981644e+00,6.325222769614981644e+00,1.940296214262735353e+00,2.344063786179531483e+00,1.030638175305043092e+01
1.903638294228500172e-01,1.903638294228500172e-01,2.114883087339892054e+00,-4.149017827969180061e+00,4.529745486814880095e+00
1.668825592557103832e+00,1.668825592557103832e+00,2.039244802745166396e+00,-2.515359124289247461e+00,5.853010309403455125e+00
-1.146993829474739268e+00,-1.146993829474739268e+00,2.301606275815941682e+00,-5.869499823116427706e+00,3.575512164166949614e+00
6.199790031900040965e+00,6.199790031900040965e+00,2.132480042782288088e+00,1.824302404334158467e+00,1.057527765946592346e+01
-5.149581807425706037e-01,-5.149581807425706037e-01,2.165600657590658340e+00,-4.958403696496855417e+00,3.928487335011714432e+00
4.602764143578248479e-01,4.602764143578248479e-01,2.199456013660541664e+00,-4.052634554126953503e+00,4.973187382842603199e+00
3.258847760423367212e+00,3.258847760423367212e+00,2.216087630805293696e+00,-1.288188467657430003e+00,7.805883988504164428e+00
2.352299411709425137e+00,2.352299411709425137e+00,2.324066346407476669e+00,-2.416290840174276866e+00,7.120889663593127139e+00
9.811975059408382549e+00,9.811975059408382549e+00,1.996987305250023992e+00,5.714495565472653027e+00,1.390945455334411207e+01
7.930014979411262210e+00,7.930014979411262210e+00,2.107193310071473480e+00,3.606411441683509800e+00,1.225361851713901373e+01
-1.815749316937396829e+00,-1.815749316937396829e+00,2.309273699523565870e+00,-6.553987564525173504e+00,2.922488930650380290e+00
7.693509869229207432e+00,7.693509869229207432e+00,2.099898810565939300e+00,3.384873408189360333e+00,1.200214633026905453e+01
6.410890339599593091e-01,6.410890339599593091e-01,2.650560051022024854e+00,-4.797410964490572916e+00,6.079589032410491534e+00
-4.405153477923212435e+00,-4.405153477923212435e+00,2.781188247003387737e+00,-1.011168039520107165e+01,1.301373439354646777e+00
3.847428142089499570e+00,3.847428142089499570e+00,2.033108292598462707e+00,-3.241654959731543606e-01,8.019021780152153056e+00
2.887949970610512729e+00,2.887949970610512729e+00,2.040993617661710946e+00,-1.299823018049281131e+00,7.075722959270306589e+00
9.880922346997712324e+00,9.880922346997712324e+00,2.078427954171136349e+00,5.616340444323687286e+00,1.414550424967173825e+01
-2.842466569278589095e+00,-2.842466569278589095e+00,2.584885508874839033e+00,-8.146213537995654619e+00,2.461280399438475985e+00
6.572139980539217774e+00,6.572139980539217774e+00,2.062399819249999489e+00,2.340445094218645217e+00,1.080383486685979122e+01
3.225269102832100110e+00,3.225269102832100110e+00,2.027958104648925008e+00,-9.357572224300838570e-01,7.386295428094284077e+00
1.435925818419359956e+00,1.435925818419359956e+00,2.398217742973460798e+00,-3.484810531778059328e+00,6.356662168616779240e+00
4.637566999969644499e-01,4.637566999969644499e-01,2.219546406673508887e+00,-4.090376349959901958e+00,5.017889749953830858e+00
2.178614564033142464e+00,2.178614564033142464e+00,2.345426590739172923e+00,-2.633803289009808424e+00,6.991032417076093353e+00
5.269270242943708382e+00,5.269270242943708382e+00,2.322874123939945079e+00,5.031262295013210206e-01,1.003541425638609574e+01
6.860374663079766400e+00,6.860374663079766400e+00,2.165451736467192578e+00,2.417234708231156937e+00,1.130351461792837497e+01
5.800677856322939974e+00,5.800677856322939974e+00,2.005510613269763098e+00,1.685709978890948868e+00,9.915645733754931967e+00
6.134556211994571129e+00,6.134556211994571129e+00,2.150111781363711394e+00,1.722891245148721495e+00,1.054622117884042076e+01
9.588163257500809777e+00,9.588163257500809777e+00,2.008797526519469301e+00,5.466451191158047784e+00,1.370987532384357266e+01
1.866853202683015667e+01,1.866853202683015667e+01,2.455718135527816148e+00,1.362981461648011461e+01,2.370724943718019873e+01
3.003335789948981205e+00,3.003335789948981205e+00,2.041434942451037404e+00,-1.185342722381232061e+00,7.192014302279194027e+00
1.584536671226631022e+01,1.584536671226631022e+01,2.249961222485859391e+00,1.122882761507253591e+01,2.046190580946008453e+01
1.669137966613440049e+00,1.669137966613440049e+00,2.546274099989522810e+00,-3.555384935068435226e+00,6.893660868295315325e+00
3.825167225479095823e+00,3.825167225479095823e+00,2.341098428791005048e+00,-9.783699727983354855e-01,8.628704423756527575e+00
4.433757167470904648e+00,4.433757167470904648e+00,2.325060164231068427e+00,-3.368722301510649331e-01,9.204386565092875117e+00
7.926813577942821709e-01,7.926813577942821709e-01,2.045488975334885051e+00,-3.404315342921823806e+00,4.989678058510388148e+00
1.421930152695886562e+01,1.421930152695886562e+01,2.296802200544134642e+00,9.506652681563338092e+00,1.893195037235439315e+01
1.080118618573510147e+01,1.080118618573510147e+01,2.128410734939672366e+00,6.434048088181650193e+00,1.516832428328855187e+01
7.406418040542031456e+00,7.406418040542031456e+00,2.152006284728566143e+00,2.990865873878598258e+00,1.182197020720546377e+01
-4.064234820011533245e+00,-4.064234820011533245e+00,2.326570237271274877e+00,-8.837962631579511452e+00,7.094929915564458511e-01
5.507815450215571396e+00,5.507815450215571396e+00,2.069292677009606951e+00,1.261977587998077688e+00,9.753653312433065992e+00
3.548148581111561839e+00,3.548148581111561839e+00,2.152627001424570974e+00,-8.686771910108230799e-01,7.964974353233946758e+00
9.193131093529711251e+00,9.193131093529711251e+00,2.008302104689077883e+00,5.072435548817076700e+00,1.331382663824234669e+01
1.132701830275079402e+01,1.132701830275079402e+01,2.127449287462105598e+00,6.961852932471807698e+00,1.569218367302978123e+01
-2.652920608542190362e+00,-2.652920608542190362e+00,2.296144714780271379e+00,-7.364220404583271318e+00,2.058379187498891039e+00
6.622933888762353227e+00,6.622933888762353227e+00,2.060704218437381829e+00,2.394718087932877992e+00,1.085114968959182846e+01
7.913780835510308975e+00,7.913780835510308975e+00,2.010602893835558458e+00,3.788364461414939655e+00,1.203919720960567830e+01
5.799826727867834819e+00,5.799826727867834819e+00,1.941986308371382197e+00,1.815199957764539462e+00,9.784453497971130176e+00
-2.600847664520284930e-01,-2.600847664520284930e-01,2.122656431482351724e+00,-4.615416008570660367e+00,4.095246475666604269e+00
8.104646617031921352e+00,8.104646617031921352e+00,2.064717579734050457e+00,3.868196079020280287e+00,1.234109715504356330e+01
-3.885891969025061066e+00,-3.885891969025061066e+00,2.328355361873487794e+00,-8.663282553727579938e+00,8.914986156774586945e-01
6.484907243459535842e+00,6.484907243459535842e+00,2.042876713010623568e+00,2.293270462297400947e+00,1.067654402462166985e+01
1.479136901164768858e+01,1.479136901164768858e+01,2.377432902430337336e+00,9.913279631556825677e+00,1.966945839173855148e+01
7.969234518797927436e-01,7.969234518797927436e-01,2.284652444733491716e+00,-3.890796153775673005e+00,5.484643057535258492e+00
1.374502384165209179e+01,1.374502384165209179e+01,2.164327394918124092e+00,9.304190845104807650e+00,1.818585683819937771e+01
3.952102321302364274e-01,3.952102321302364274e-01,2.484033269427556423e+00,-4.701605034033518038e+00,5.492025498293990893e+00
7.247801363625034909e+00,7.247801363625034909e+00,2.427500311642172282e+00,2.266982145432224094e+00,1.222862058181784661e+01
7.321628046972613824e+00,7.321628046972613824e+00,1.969873281228866846e+00,3.279781934948074351e+00,1.136347415899715330e+01
5.590022017770593266e+00,5.590022017770593266e+00,2.125607482262939829e+00,1.228635719604667109e+00,9.951408315936518534e+00
1.383998052941626433e+01,1.383998052941626433e+01,2.363325347807653021e+00,8.990837460413139581e+00,1.868912359841938908e+01
4.664225628266635226e+00,4.664225628266635226e+00,2.030604913425376079e+00,4.977684999856410997e-01,8.830682756547629353e+00
9.911742816581339710e+00,9.911742816581339710e+00,2.124775562670787377e+00,5.552063476421849941e+00,1.427142215674082948e+01
6.479427762639042854e+00,6.479427762639042854e+00,2.096793936102638867e+00,2.177161977772835932e+00,1.078169354750524889e+01
-1.133428081824358280e+00,-1.133428081824358280e+00,2.339680075170578188e+00,-5.934055058860237430e+00,3.667198895211520870e+00
4.249596721085911355e+00,4.249596721085911355e+00,1.955955376380636768e+00,2.363077909544388788e-01,8.262885651217384719e+00
5.139005555884283538e+00,5.139005555884283538e+00,2.138930702865390110e+00,7.502822671084512507e-01,9.527728844660115826e+00
2.467046307083022860e+00,2.467046307083022860e+00,2.164249114431205268e+00,-1.973626071172356333e+00,6.907718685338402054e+00
-3.590485198395282129e+00,-3.590485198395282129e+00,2.471157111233130532e+00,-8.660880770240686033e+00,1.479910373450121330e+00
8.670087058565002280e+00,8.670087058565002280e+00,2.199709524320615284e+00,4.156655929171631847e+00,1.318351818795837360e+01
4.655102550381041482e+00,4.655102550381041482e+00,2.026324263221773947e+00,4.974285908181759197e-01,8.812776509943907044e+00
4.586381757037191420e+00,4.586381757037191420e+00,2.077025502912033250e+00,3.246774466544701809e-01,8.848086067419913547e+00
7.819814027327702810e-01,7.819814027327702810e-01,2.470968178566284923e+00,-4.288026511301239907e+00,5.851989316766779581e+00
1.109560815121382049e+01,1.109560815121382049e+01,2.180133723261226120e+00,6.622343247818651690e+00,1.556887305460898929e+01
8.231996812623936677e+00,8.231996812623936677e+00,2.140703148944707923e+00,3.839636764893744392e+00,1.262435686035412985e+01
-3.459743705315720952e-01,-3.459743705315720952e-01,2.226565995341829751e+00,-4.914510426731238724e+00,4.222561685668093645e+00
-1.708711780231013444e+00,-1.708711780231013444e+00,2.263203037608546797e+00,-6.352420837787107644e+00,2.934997277325081200e+00
8.360939871870744611e+00,8.360939871870744611e+00,2.026585687030864946e+00,4.202729514958651436e+00,1.251915022878283779e+01
1.022022147847886586e+01,1.022022147847886586e+01,2.152466405912504932e+00,5.803725221128948064e+00,1.463671773582878366e+01
8.226142101877943702e+00,8.226142101877943702e+00,2.075878258480092775e+00,3.966791742630539908e+00,1.248549246112534661e+01
4.576770468505717560e+00,4.576770468505717560e+00,2.204812617771514827e+00,5.286865624134140518e-02,9.100672280770094602e+00
4.538076357547988771e+00,4.538076357547988771e+00,2.001321415263818793e+00,4.317040044241728936e-01,8.644448710671804648e+00
-1.674606844780371695e+00,-1.674606844780371695e+00,2.318141958268608693e+00,-6.431041256289270258e+00,3.081827566728526868e+00
4.871346703105001730e+00,4.871346703105001730e+00,2.180749215958868170e+00,3.968189130101409390e-01,9.345874493199861632e+00
1.378029672420247209e+00,1.378029672420247209e+00,2.031852489068460166e+00,-2.790987269636843848e+00,5.547046614477338267e+00
1.536777554763238030e+01,1.536777554763238030e+01,2.245505290866968373e+00,1.076037926691359559e+01,1.997517182835116500e+01
-1.111800628778596423e+00,-1.111800628778596423e+00,2.349446570421515279e+00,-5.932466798809407749e+00,3.708865541252215348e+00
1.625094124576264898e+00,1.625094124576264898e+00,2.209976859392579929e+00,-2.909403836240691099e+00,6.159592085393220451e+00
9.656313323663027859e+00,9.656313323663027859e+00,2.441433102116711940e+00,4.646906380794830760e+00,1.466572026653122407e+01
1.215200649922560316e+01,1.215200649922560316e+01,2.020213357839247159e+00,8.006871081809929791e+00,1.629714191664127654e+01
3.687819246902391601e+00,3.687819246902391601e+00,2.051043546797995276e+00,-5.205744930476945420e-01,7.896212986852477300e+00
1.149999566263567630e+01,1.149999566263567630e+01,1.989735371759254079e+00,7.417395907139794353e+00,1.558259541813155735e+01
1.442785428282439497e+00,1.442785428282439497e+00,2.161845222402363653e+00,-2.992954570949838633e+00,5.878525427514717627e+00
7.675224544948671124e+00,7.675224544948671124e+00,1.949010025962203851e+00,3.676186296753388483e+00,1.167426279314395288e+01
1.251607055645218125e+01,1.251607055645218125e+01,2.094441085725971874e+00,8.218632421789532572e+00,1.681350869111482993e+01
7.553895576779778409e+00,7.553895576779778409e+00,2.113283930880319961e+00,3.217795117412124206e+00,1.188999603614743350e+01
8.381235765750801647e+00,8.381235765750801647e+00,2.085453366695790844e+00,4.102238907267827805e+00,1.266023262423377460e+01
1.572711205520879574e+01,1.572711205520879574e+01,2.162990125238179129e+00,1.128902290939958597e+01,2.016520120101800728e+01
8.988308603985291967e+00,8.988308603985291967e+00,2.212865164114207861e+00,4.447884331399606594e+00,1.352873287657097734e+01
-1.704248216224234280e+00,-1.704248216224234280e+00,2.141812490579878325e+00,-6.098884444974672192e+00,2.690388012526203187e+00
5.481872308898480206e+00,5.481872308898480206e+00,2.133267704786000252e+00,1.104768532396708913e+00,9.858976085400250611e+00
4.652883400808265790e+00,4.652883400808265790e+00,2.165050597098083784e+00,2.105665159585550228e-01,9.095200285657977446e+00
1.806772886842203274e+00,1.806772886842203274e+00,2.213568590158486060e+00,-2.735094696767219613e+00,6.348640470451625717e+00
-4.554692134669680037e+00,-4.554692134669680037e+00,2.513384418764472272e+00,-9.711730984736687944e+00,6.023467153973278698e-01
1.510367546070558120e+00,1.510367546070558120e+00,2.201498174798882435e+00,-3.006733590957437308e+00,6.027468683098553548e+00
4.844955370875251077e+00,4.844955370875251077e+00,2.044051904480892468e+00,6.509072959917112655e-01,9.039003445758790889e+00
4.635952743502839368e+00,4.635952743502839368e+00,2.118148409614177385e+00,2.898711982222872408e-01,8.982034288783392384e+00
9.306767202154173191e+00,9.306767202154173191e+00,2.291243126483365700e+00,4.605524634559905905e+00,1.400800976974844048e+01
1.771951444045520851e+00,1.771951444045520851e+00,2.263583411911209708e+00,-2.872538077112462673e+00,6.416440965203504376e+00
4.769365149662862180e+00,4.769365149662862180e+00,2.105082053443907419e+00,4.500935527116709522e-01,9.088636746614053408e+00
6.030940778042049644e+00,6.030940778042049644e+00,2.049127397152481045e+00,1.826478652408772163e+00,1.023540290367532712e+01
-1.173379110844306350e+00,-1.173379110844306350e+00,2.268205109151869792e+00,-5.827351571438608602e+00,3.480593349749996346e+00
6.826965698524818826e+00,6.826965698524818826e+00,2.315113165981093513e+00,2.076745855459523504e+00,1.157718554159011504e+01
4.416912729574783647e+00,4.416912729574783647e+00,2.242070579796097363e+00,-1.834361061534952597e-01,9.017261565303062554e+00
7.648415543074565726e+00,7.648415543074565726e+00,2.298725374654394749e+00,2.931820670351101832e+00,1.236501041579802873e+01
-3.362500469755557830e+00,-3.362500469755557830e+00,2.856547988052670739e+00,-9.223652803432388581e+00,2.498651863921272920e+00
2.463853853002246019e+00,2.463853853002246019e+00,2.179610035473754426e+00,-2.008336531809479908e+00,6.936044237813971947e+00
2.464104079178776274e+00,2.464104079178776274e+00,2.100524100084578016e+00,-1.845815369977048981e+00,6.774023528334601529e+00
-1.766053820083786308e+00,-1.766053820083786308e+00,2.577419711862131813e+00,-7.054482238660331639e+00,3.522374598492759468e+00
9.899429419672697961e+00,9.899429419672697961e+00,2.167324564458342540e+00,5.452446739199728221e+00,1.434641210014566681e+01
3.216204867627634023e+00,3.216204867627634023e+00,2.220343639039223937e+00,-1.339563968025932361e+00,7.771973703281200407e+00
8.091029337069599592e-02,8.091029337069599592e-02,2.453352830636348791e+00,-4.952953912222252342e+00,5.114774498963644334e+00
1.007741969762012602e+01,1.007741969762012602e+01,2.037482200221957029e+00,5.896851542419320857e+00,1.425798785282093206e+01
8.719612124493099969e+00,8.719612124493099969e+00,2.290587021233400300e+00,4.019715773672734471e+00,1.341950847531346547e+01
-4.672221411578198591e+00,-4.672221411578198591e+00,2.270269454964468192e+00,-9.330429559907358339e+00,-1.401326324903884313e-02
3.039573871931345650e+00,3.039573871931345650e+00,2.090347290197081431e+00,-1.249464488136895923e+00,7.328612231999587223e+00
9.011655068641939437e+00,9.011655068641939437e+00,2.197321755991407777e+00,4.503123235172722616e+00,1.352018690211115626e+01
-1.436274180889962615e+00,-1.436274180889962615e+00,2.723245865041868274e+00,-7.023913150661619476e+00,4.151364788881694246e+00
-3.772354067996134486e+00,-3.772354067996134486e+00,2.636648487136090679e+00,-9.182309895133542454e+00,1.637601759141273039e+00
6.175180923095570762e+00,6.175180923095570762e+00,2.166396895535994016e+00,1.730101662026665821e+00,1.062026018416447570e+01
2.128120329402347188e+00,2.128120329402347188e+00,2.046959262332885388e+00,-2.071893151044240433e+00,6.328133809848934810e+00
4.905565523799743088e-01,4.905565523799743088e-01,2.659702556827189923e+00,-4.966702318478692924e+00,5.947815423238641763e+00
8.114775092251395705e+00,8.114775092251395705e+00,1.966387307094716652e+00,4.080081608334966248e+00,1.214946857616782516e+01
1.521096128595450292e+00,1.521096128595450292e+00,2.029878074662319953e+00,-2.643869649730944626e+00,5.686061906921844766e+00
-4.725633771477442124e-01,-4.725633771477442124e-01,2.129211240180215015e+00,-4.841343975782343101e+00,3.896217221486854676e+00
6.489548865057500393e+00,6.489548865057500393e+00,2.197811691604038664e+00,1.980011766747177049e+00,1.099908596336782374e+01
6.229870245905695825e+00,6.229870245905695825e+00,2.080334263785354576e+00,1.961376918991358131e+00,1.049836357282003263e+01
1.314662345481775851e+00,1.314662345481775851e+00,2.108515807478418935e+00,-3.011654732783513921e+00,5.640979423747065624e+00
2.638992028796313782e+00,2.638992028796313782e+00,2.195915649226029664e+00,-1.866654711902270947e+00,7.144638769494898511e+00
7.431070945746379941e+00,7.431070945746379941e+00,2.034840111579393707e+00,3.255923908649632104e+00,1.160621798284312689e+01
4.811268792220966262e+00,4.811268792220966262e+00,2.088413648819747337e+00,5.261979365386677543e-01,9.096339647903263881e+00
6.720433474352368819e+00,6.720433474352368819e+00,2.271773448486216207e+00,2.059139386218697965e+00,1.138172756248603967e+01
