V1,V2,V3,V4,V5,V6
10.3702902655769,903.559639114281,14.8463360215939,-7.0004266076428,297.882173081338,-1.3767655060702
9.66672991225883,692.705886742161,6.50001555688611,-2.87817887959417,240.41781438837,-1.79296688931101
9.65343758625149,929.586754559769,6.2957041135811,-2.28493062729473,132.690127493149,-1.40151772991497
11.0915353189569,567.017142408061,15.2590370906786,-2.76824648213639,395.642037787703,-1.75627795433088
10.5914672047985,913.666304249434,13.7441973115721,-5.81773937867965,370.149000179222,-1.71127490815707
8.35229617642536,784.959125512313,14.7873956272216,-2.67417360562914,181.229967634137,-1.40733357463678
8.54510488355929,645.001176075356,8.31466287326128,-3.00476740759477,120.43968603317,-1.50443317909877
8.73341068732593,1207.26684932302,17.4521245075837,-3.77687477597874,304.244241834472,-1.62488467513658
8.34521586491518,782.563119643264,17.0946133360383,-6.30016077156004,125.636708747598,-1.83814063697954
11.1724597859677,828.742557012391,16.9833897772309,-2.61137811548344,253.736150930052,-1.35993736529403
9.22811092824072,746.082553596866,14.9797873063566,-6.66573453387174,270.494976482609,-1.61005578609864
10.118997766448,551.360692612603,18.0052000601282,-7.5222265673483,314.190801279992,-1.58121251546625
10.1925822029915,540.918412995019,18.555011211321,-3.23898330619487,74.9297524555883,-1.4122086019986
8.93722198038707,636.40011311327,6.75713483934421,-5.94221057857942,172.109284429242,-1.82016452924761
11.1665305060672,603.829216531342,15.0671677486662,-5.62106029522727,121.330170049295,-1.52357325165891
9.11532953236566,577.196209438599,18.414897325482,-5.20051994919859,285.956340857648,-1.36532092652329
8.31071027338049,1017.50304949001,13.3388396265858,-7.58932615340107,283.239743392955,-1.68238632197211
11.2824214550855,642.743237684834,9.53003780439306,-3.33904233105473,413.465984987778,-1.56737461072619
11.1389119469828,1104.27731126059,16.2070402163296,-7.15161090231064,400.552201585429,-1.66142480378757
10.6700324601736,910.494092385591,9.45935978399135,-4.14430016145587,306.994581926121,-1.4924361858213
10.8545747960887,1201.10235605364,18.6170602929226,-4.51578570390331,324.08217769405,-1.63283767491434
10.5084581415188,991.415615904205,18.2136441033412,-3.33532576023746,383.44371999662,-1.45138401495315
9.28350448700886,1001.45323926976,9.76141879811539,-4.69243588696332,307.74624394558,-1.50591650186012
8.70478301181737,867.752795792653,10.1076487113482,-6.86296646540901,399.80073866232,-1.61377100709904
8.65794727730815,906.668264837323,16.0290730496251,-7.84937619327523,406.026783284591,-1.4010236668864
10.1406850198398,561.375816310651,9.59547741576266,-3.0832186518992,184.017001603517,-1.35344766708116
9.2057307092421,1205.81126519291,9.41490899958021,-5.4126094952845,349.23464727003,-1.79711717306473
9.94519718175223,820.244606747713,6.9155685182624,-6.65753722261407,294.270003699352,-1.85481725179421
11.1349368016497,824.507874537034,17.8612326693573,-5.40769729471519,80.9376465907754,-1.3756521760995
10.0712689372346,978.782150661451,10.903370185098,-3.01830374483483,293.589292218296,-1.627359522968
10.5711796158211,659.702563992536,8.78027559210688,-8.15558075263172,139.919045394846,-1.64711881437219
9.96389297999846,773.632981468659,11.382831891924,-6.46163402894681,109.786163403769,-1.84291091698929
9.4608947622668,627.347623833085,14.0179293051531,-3.66603916506666,239.010718971348,-1.92803028633282
11.1169604869982,610.74334931677,17.483440820308,-2.49444412369978,126.444505106952,-1.63421538822673
11.1015159925237,901.411960404657,8.9607866939726,-6.40750181951184,372.339856515389,-1.90836430394319
10.3029456588993,560.521009173179,15.0419775728172,-5.39365634836021,364.733244383847,-1.42517006876297
8.80409688117476,1054.5458296688,13.8459812978022,-3.17134159041828,396.603520981133,-1.71777092782911
8.77736734557734,1034.75143256952,8.09975664603017,-6.878536375779,427.395240636973,-1.4317329834255
10.7964112353142,958.614436942263,12.5046061272971,-3.10131105519912,205.275592479773,-1.52425501946751
10.474645926485,581.752642025266,14.5715618908364,-2.150774897707,114.623102504766,-1.44833743526109
9.62350319643055,981.041477220776,12.8714395191254,-7.78514316896943,354.305888665428,-1.93117229178331
9.7372680261283,1224.58243972112,12.8571375371484,-7.34954961717541,314.951214507741,-1.45508862205177
8.32209523851705,520.601345735459,12.7328469657766,-7.36130909512302,82.7134732626085,-1.43449658409305
8.4590393083072,604.481396569748,15.1509179281214,-4.20557140016474,336.500648847946,-1.8676178733379
11.2080313557912,847.433288023904,16.061799557391,-4.26227803673221,365.533181739351,-1.61705225081027
11.639589451761,606.821858402094,11.4710987217265,-6.78058766808975,222.777403106155,-1.4729977622035
8.47724003498085,1020.17720279513,13.6573729230913,-3.22257391234312,104.472734855494,-1.52150060632395
9.30972982081162,610.009423000107,18.8004921459627,-4.91282697871141,363.477848982142,-1.69549482018135
11.0816083260256,639.850441498522,6.8204446997204,-2.67854863429285,140.318611462998,-1.53716383139101
10.5310584351376,776.564319641497,12.7878395315032,-3.63252757465665,422.971337177603,-1.4791035996091
9.27455777438041,726.902439088977,13.0380667113507,-7.8962483421998,333.530256371685,-1.34348099382069
9.56909797253632,653.255947747823,12.1705615889006,-6.48347106575561,293.71768219248,-1.45834425313676
8.46270011150834,789.426485677682,13.2062592692061,-2.423600100193,275.498680807287,-1.6906902125044
8.23405797075324,935.433076155775,11.6953677764565,-4.31527979599976,378.035921339489,-1.35423948229187
8.69209531802911,977.102540367386,18.6070921602995,-5.06578868384625,159.518779526049,-1.54891237219921
10.9283994560052,871.839507915335,11.7857347361818,-6.94504371216706,161.429170937951,-1.54140307784177
10.6348529732045,1202.83728224252,18.5651266444844,-6.41824103167329,278.808233675935,-1.82747248639859
10.5663389058095,994.111587798094,17.6591937787892,-6.12661391033842,156.947048885646,-1.46023943982207
11.2301288304668,1204.3482058433,16.0799178911378,-2.78144727888113,154.289617528594,-1.33352626810748
10.5882091687075,848.208560018206,16.4695132843072,-4.75813841674174,213.465245118193,-1.91533654934901
10.0882098075808,1173.831706462,5.90771933859049,-2.79056018361102,143.915300857347,-1.35766396899805
8.63658343291631,599.76929042439,14.2879160774264,-3.84582342580243,361.498963987041,-1.36453591438729
8.30743032436395,866.162657864158,6.5366817851876,-6.24242901393452,285.003928625609,-1.36021377014701
8.57333123685658,676.004049276876,13.8128206281839,-5.1183179752356,147.828326458321,-1.41226605811126
10.4704351604513,796.402106373408,10.5821046381624,-4.28194568982368,388.531431778563,-1.67804554330009
11.5483261709457,1127.56609764473,15.4693528337693,-5.21285558601105,193.712083104793,-1.3711186447343
11.4198902383549,982.507625153371,10.3343853353819,-3.88648530913841,325.517931188354,-1.35382962249136
10.6392343845455,1165.43023643497,13.1559966460314,-2.05523349626236,414.006015550919,-1.7336711564845
9.89801463512028,528.310678487014,11.1012854295661,-7.77327891521638,147.940727397495,-1.88966445348251
11.340402841164,717.583779494634,5.82115445639217,-2.13348726715124,303.491530593927,-1.53181757586768
10.2337338661262,983.62378686486,11.7266653774828,-7.53797278865856,409.543145711775,-1.41719457182562
9.704802567752,1150.22165583208,12.5268847816643,-6.69231161155529,166.111264129015,-1.49655352891852
8.62091319037547,999.6721384925,12.8888241199035,-5.24637595294333,62.1206631013346,-1.36647691813588
9.99458368866408,728.397579699234,15.9751908608978,-7.47832237665945,298.619970541748,-1.80612899085408
8.6409814358203,1010.44804206425,6.17751046370744,-3.69878971125175,310.472686707123,-1.43392802340134
11.0156802145208,837.102870233356,10.5093169012808,-5.88322324554766,199.231426763993,-1.39763664104514
9.54169189830662,885.322205241514,8.47960278253504,-4.82103335061864,175.560268072067,-1.54216879000261
10.9547674014856,784.503886390659,13.5868974152284,-7.80234225183441,326.011646201575,-1.64377751693187
8.24704822606254,1220.18682978308,7.21241109120249,-2.56982797148964,202.531195806657,-1.76612065064403
10.4127647242896,632.473759406297,10.9517454679231,-7.73691985375191,403.766922581599,-1.58474092950455
10.2051515679435,786.186865850502,7.33326775500382,-2.21345616916062,417.675733450197,-1.34266957182397
11.1484455711077,1039.83105038391,7.93038239024768,-4.81457991061242,81.2415989570596,-1.34995519147708
9.24267390931617,608.724657574098,6.84183940532092,-6.78940618090509,221.208818716737,-1.41847389514356
11.0210919169522,967.256764132752,10.8909885774292,-3.48885935044329,173.387157663019,-1.33210120971833
9.01599974768169,555.84768793263,17.8730779578298,-4.97543578550334,234.515358199458,-1.516075285033
8.52545285014343,739.269887861481,18.203716537042,-2.44158516421856,262.542223191399,-1.34554646449159
10.2034587442527,817.133006164407,6.00638648807988,-4.2110130858308,200.216079180364,-1.42621314003931
8.85406912929817,1002.7510605216,9.25998468973342,-7.50185904688714,145.239849583906,-1.49388841460172
11.5059599876605,1093.9914705974,15.5940719345088,-2.93052875928687,101.61311845827,-1.59657552114594
9.5500314032212,1100.37429384798,13.2245260167422,-5.79749498454539,335.336628564297,-1.6036126333373
10.0616256346398,1098.58054859896,8.56835909496127,-2.98598177986095,61.8932419831727,-1.87788860748268
11.0425267166598,765.646265678438,7.44271243468392,-6.72827754747747,98.6758389050326,-1.47102656601485
8.89167712766586,631.037318928081,8.7195612669362,-3.54970275287694,306.079136593161,-1.65781497538693
11.2412854306717,689.349761923283,12.6067264653835,-4.49666242045228,266.732202657907,-1.51782202403995
10.5224837079684,588.04961383467,15.8606770958157,-7.47383472580263,96.0996826340424,-1.37339540973594
9.80346987093059,544.281529617364,13.5204525819124,-6.21021116642087,129.885661123503,-1.45972116074102
9.1104919589672,628.60563277951,7.06574633697487,-6.32842497532521,384.597987957691,-1.54502059767369
10.8047105912974,1185.04039947573,12.9668019547799,-7.17394678746341,98.2017959060553,-1.77183145721269
10.5545987001081,915.537603307587,6.15141278111939,-6.01164918830797,165.058670571109,-1.68657882451292
9.86904370117658,583.995509141406,8.23951578211346,-3.37618618146224,60.7010815556054,-1.59380392887827
8.49685674336565,1023.60631425727,16.559072393948,-6.49084432737347,405.302483374444,-1.60027736398602
10.2243485642911,1147.94735584211,6.69053454206948,-6.61506228212409,184.300097126092,-1.3798306192254
11.2424134202506,1036.24340556449,18.1860833942268,-6.42704180171334,118.353392186406,-1.71577100619461
8.9552884467724,750.313942493039,10.9624849182634,-5.29136918413574,207.837768109446,-1.81185077549782
9.91304605392582,590.526753756066,15.9829867627215,-5.59480104996975,171.594052879581,-1.96426633621753
10.652762174433,1128.27090738191,11.9490018213794,-3.55938484009747,367.516996795543,-1.54656255736529
11.3335875595764,657.952822041883,18.4277223835018,-2.35752236204616,159.062088498218,-1.39642874376101
10.7540378591621,891.012578067756,8.14847227190435,-3.95540645481901,68.8527653908678,-1.68960506104717
8.2602502518609,1159.81149331749,7.60590894861265,-7.29881916669327,71.6541890441131,-1.88647928044183
10.9954277680703,823.706503667283,10.634527025416,-5.74867775249771,359.143952660871,-1.41937096408045
9.90153873612374,1021.98128904846,7.12644935784685,-7.37978389127185,440.865864931905,-1.79793139429342
9.36827212048383,1040.68401028416,17.9479233755886,-2.7238735957972,304.357269821104,-1.87466541994416
10.5725430200742,557.859847450668,7.08858119106397,-4.87911655146147,133.156730652779,-1.67542620683037
10.6953737696986,1016.32659862968,12.0951125219435,-2.37402475301688,65.5970164953134,-1.41819829894041
9.68391370851978,524.34594677318,12.055799050406,-2.75694545499023,393.034068454289,-1.55264702441556
8.87900149717185,834.88408500568,9.87098502427866,-7.67285545012487,87.2021413509185,-1.70517442657743
8.39779204188599,742.374825882073,19.2331607480573,-2.72602446568508,58.5524169789853,-1.39453332870093
9.77300345637261,1199.72375604848,12.9345374340285,-4.78240159504281,288.574599197451,-1.34958507434572
9.31840832545865,793.466247276472,8.18697803683789,-3.14053206659145,124.138466102843,-1.84249531629981
9.82411037949667,1038.49424501043,10.2993505337514,-2.22686280939799,168.446500601152,-1.498339686859
11.4184264229943,740.447192865996,5.89081754849031,-6.45029521322371,415.42413821258,-1.44225480407975
9.92119982486242,918.839614676892,14.1168524995875,-4.05030126151978,127.936910267729,-1.62187792109604
8.52982917579218,1221.39150215413,17.2524535821953,-4.54610658606703,151.418628894438,-1.42835085666893
9.05312552014981,725.473082081166,8.66041018032227,-4.05469345424597,122.822686329546,-1.36831751965938
9.65956460174815,1196.55315451118,17.6974892071973,-7.56685403211688,201.326334668284,-1.52243668471799
10.2109651441569,1211.46254683494,16.1643932151172,-3.43318310003641,113.968532901369,-1.43695193782312
11.2744372883192,1055.99964557279,7.27734987396746,-6.31603747756382,287.43101630264,-1.40299401248395
10.0010136225401,625.77588839655,6.40996153324704,-5.89402758756176,282.248970701667,-1.65076192674746
11.4034266201506,518.454026699599,9.35796748934245,-6.54512872136159,128.290860503518,-1.34656149312719
9.40567986650188,1181.83428717116,18.2637670097124,-5.63710753734926,360.624736744314,-1.70350907664549
8.71386332980693,927.713378997595,6.93457428543219,-6.44543079756253,300.874975208032,-1.5294507940345
9.5567116608955,553.643161245518,12.4879525759499,-5.88962697993831,415.934255757024,-1.59463987089676
11.1295834666901,699.330871838285,14.3287058194168,-8.14271723768719,390.573699749757,-1.36684550195573
11.3708639354148,729.436009748249,17.2383557925776,-6.88511761207919,276.429610174013,-1.40594031425594
10.2553448440772,541.840123962019,16.8776586403231,-4.59574518425896,181.838166932902,-1.40640434599948
11.4851339764201,1175.1833216712,7.91664274307696,-3.67714692309478,334.994834920683,-1.61439256939983
9.19391627835476,537.711331971911,6.9520575378549,-2.96839588510829,292.463214664897,-1.4238320380583
9.97188060513453,1178.59206580651,7.71363816328294,-6.76163748591623,210.905450186455,-1.88553837324167
8.59506605218357,1146.28981828095,9.98452786915051,-4.79691573139961,134.571745979063,-1.88788960567645
10.4028980886474,709.352435240126,17.4683099711815,-5.67212555540423,430.83324079151,-1.60126902452194
8.31679912667853,946.343294275899,16.5207072353825,-5.99330020695434,240.044461621533,-1.35620356237491
9.60893534614333,1232.03093003177,17.2983066644883,-8.10943942300811,363.306551593071,-1.59611845685342
8.22783230191023,1000.60194385746,14.331829102526,-7.7578257268113,62.9166474273208,-1.42345172019278
8.56032981733502,555.668933746806,16.1493295187456,-2.38943863030738,403.861299351343,-1.71962189048176
10.1317043175091,571.797596599422,15.1042963545115,-2.60265403437944,141.249653071264,-1.79982935799447
8.988091946105,959.147255321365,7.97757589743875,-3.2740965693796,345.033681516423,-1.72431978339169
8.67707621746381,859.149861532631,16.5967817928433,-4.76825185871402,431.089754804254,-1.74818270189518
8.41583401226069,1104.94173596784,8.99133977398867,-6.60364316485964,128.476475977289,-1.36582805601722
9.98310522015748,838.976398395864,18.7347897981447,-7.90081945125421,319.96823354803,-1.40689288265579
9.23511870657084,665.12487275442,15.7222311552518,-6.23647928845199,389.416656717441,-1.39795708279189
9.84596602267726,1180.35090149138,13.0255385826794,-4.22011486489207,100.934633184642,-1.77524492389962
11.5025162862649,1212.10769343487,12.4303149123926,-6.52554062473486,402.2257613209,-1.45117989672164
11.4406476073562,577.685484509604,5.77719466835294,-7.62208231918503,319.426610016566,-1.84449785595428
10.4983857567872,1082.46138760108,9.07809467472517,-5.00366928306314,383.944683546174,-1.81338567887205
10.8423380614283,1179.78166238366,9.78543950723158,-7.26424750062704,183.017936745535,-1.55844784717688
8.19951011402723,645.600539627449,11.6563376568934,-7.07469312073457,317.542070019252,-1.41460404245593
8.43230147619263,531.985600692394,8.62963575832018,-7.81709543018233,48.9341988020563,-1.83732635962407
8.78961500166061,1208.78802234842,18.5702949378518,-5.16999504107844,206.475125392998,-1.88222433067749
10.5344056176285,531.065685259977,8.134771796723,-5.83358874766182,167.77964314831,-1.47434269412622
8.40605241858944,614.875494826265,17.8864466685945,-2.49774604242325,164.585423003479,-1.87116434731282
10.9799087926074,930.355238685861,14.4899135568718,-4.30841443785842,305.282961113333,-1.44545376324391
9.80055571761046,857.086206867361,9.40764537627102,-4.03720985842528,260.845264767793,-1.91151829382518
10.5036538198129,790.27475626271,8.03038474481497,-7.63673909270447,312.964813274923,-1.62159877140544
9.72331512385018,1206.64903114332,5.79127499644523,-7.57863462121428,318.967409957977,-1.46324659010434
9.6886554104145,712.083212354376,9.71627693665759,-6.31491154591473,77.8947591894034,-1.40560072129754
11.4586479412769,665.652357541844,18.9312526006822,-7.46458770016165,253.451089667497,-1.58530115538804
9.49923895829468,860.313734772125,19.0028004514044,-5.54189511718969,308.585396590943,-1.57955057225336
9.40880945293384,901.020455517295,12.9496041594207,-6.47088688459886,148.323997805349,-1.40471484052936
10.7579618834654,536.637708756636,15.07869131364,-2.29607602117002,279.452962011886,-1.43290274368039
8.67593821553317,986.496947949882,17.1642096869012,-4.19065337998841,390.006433194158,-1.35776223419577
8.57122479008778,897.324049950496,6.09971119989904,-2.9254639498624,441.23971497451,-1.38041458507363
9.35089344027597,705.628758464673,17.989371294764,-4.2714061720674,116.467936933942,-1.53514369710329
9.00706245772263,594.561622580346,12.1871675111503,-2.64196302555913,112.908828563815,-1.40964999117116
8.38887315472213,1162.62660024508,11.9429106544452,-2.5769333744807,218.65237869444,-1.39717420435493
11.1960242519015,955.56527241802,17.0590450506723,-8.22316787434745,376.724058298771,-1.47690609200487
10.0783435073993,973.12277452551,6.06994350062231,-5.76249799789845,277.223523562969,-1.49137956861125
10.2657795904599,954.427050785971,17.7723466141621,-4.54339952301332,344.446591410989,-1.33139966431154
10.1720396661826,724.657502326922,12.3707365197916,-8.34267855731271,210.127166494124,-1.51991370056144
11.5761095340177,1266.41750962144,17.6038877752406,-4.29904591653151,368.053875504928,-1.85363881202023
8.96697887516274,843.291646827388,15.9570672668425,-3.66155144482911,56.4566868283222,-1.80241219805208
10.7329601897554,578.465736419588,8.78904835901946,-2.89745540765191,306.737054941362,-1.69394728934307
10.7660147452963,1230.2688215555,16.0867924265617,-7.72155091775462,117.121421637536,-1.41500196650936
9.37141547976895,993.646294736979,19.4605327573596,-2.88917338749682,197.025265798307,-1.46467437041568
8.28318931889852,904.310332453124,14.423544183631,-3.91202658160109,309.962880900416,-1.48407272435287
8.81737862950037,547.493004595929,7.36135399817754,-7.28355096983938,280.32539451703,-1.89343425681775
9.84065591450948,1074.79441832134,14.8617278654588,-7.34308580282627,257.805883654013,-1.7210069838613
9.99294031323778,1013.83098057428,18.1083189745366,-5.4881184046082,71.4407622989828,-1.3588678497591
8.31387329180399,727.591923608635,9.24847027302273,-2.2296571610751,208.572304389875,-1.36495040291335
10.9919187652895,949.91532204511,11.9141965292444,-8.07862412757284,291.757022567731,-1.46868280108378
8.40304545104978,1009.21547584297,7.688251633393,-2.8680004136276,164.155496468151,-1.46237384773647
10.9851599534655,877.190284309544,19.3247261823382,-6.3395716184349,348.506119498562,-1.56563075749782
9.51174684995295,836.313050691531,12.3231548334791,-5.10615252759706,279.967030490984,-1.37053830950221
10.2187671293305,1223.75199562645,19.9284555568195,-7.85880488473839,420.021508323334,-1.38319447998294
8.99617104846259,1173.31467799738,6.68209357251478,-2.34015118850334,411.704941808531,-1.35204445658657
9.83801213591,761.803098177941,18.3194330901348,-3.01126805192314,213.526864671432,-1.35006916773529
9.78450866702191,754.692223277564,5.75575525360426,-4.42938285513533,429.290600670614,-1.44754785542528
8.55202212153143,1204.28445114635,6.34614195601772,-4.38337528144359,178.431705845587,-1.35837396286597
10.6743525717624,491.74838355914,18.2983852166562,-4.3981921980316,371.217107181359,-1.54805822350347
9.15058321742527,1243.52695478014,9.49457624577739,-7.52437590421567,401.803005479381,-1.35088820279435
10.4360140017474,772.489588443927,11.2120817069484,-2.37845057659869,186.612682059998,-1.67669844061154
11.1753835681763,1114.80781060571,14.0330793643632,-4.32413690743282,280.544757400812,-1.91304859507111
8.92416603483799,597.158956866038,18.1505305509689,-7.70237794249074,69.4682847381455,-1.48243345928056
11.5280593331968,598.389998565444,18.7417076761119,-5.90918544093517,47.2270237797599,-1.45612130463015
10.2123576462837,769.336192072417,17.6815728256612,-6.6732409868629,175.054666215341,-1.34485139391755
9.87355158006085,942.778382427338,10.2277559658492,-6.84390037419689,69.3662330005666,-1.57313682299722
10.0811658203358,1078.26643780534,16.8107256285474,-2.4690984660926,412.802070758621,-1.34232631455179
10.0181998338252,1006.83498038586,9.74330562855031,-8.16613661930263,212.498638652356,-1.66498330787541
10.3507299156507,1148.38947869754,6.24599239552656,-2.81006687897349,67.4811790836275,-1.5798422957735
11.5926066850171,658.586292838825,6.56128549614108,-4.08800374682939,256.503942980371,-1.3635790968376
9.93664826855946,591.353479339235,11.0204616294926,-8.21625365947265,242.92662013311,-1.34784331821375
10.8626917399909,1095.69708747506,10.2067720438622,-5.08254835258499,145.733055888662,-1.8238730772121
10.4280592837991,936.688475027391,14.9092762863427,-1.94249967303125,320.248780299816,-1.51336148303778
9.13831826999751,940.86561668358,14.4799194501982,-4.07666721221859,170.154731479471,-1.3877268894567
11.689479510569,1218.33586094573,7.42242980119387,-5.03905593298815,182.76299279304,-1.40772078224414
8.42506405417065,647.415592609204,18.7182075703978,-6.06463337701005,340.999822661226,-1.90323053925088
8.16735568162483,736.191743563898,11.4017326566663,-5.70358891210714,281.822359968581,-1.57849028871139
8.73814055461334,1189.9939552925,18.9448044521565,-2.03167100719663,181.321207148043,-1.75759679341168
10.6912770009152,557.09829934097,14.9807783028154,-7.50654875496855,397.395521756701,-1.74073386430525
10.7881082482237,1140.53406116594,11.6646983904974,-6.38289023414501,67.1394592426542,-1.39688291890551
9.78683777255299,542.40391626273,12.5157804161338,-4.48159335731788,100.490089242177,-1.32759264889506
9.10846355836539,737.766721872063,12.6833480879959,-2.18551014009455,406.313105016426,-1.44650953048158
9.05788034244364,522.43319115761,11.1611014523206,-5.5608243116755,86.1225425540974,-1.70771070125599
8.3027030667018,770.437213748297,10.4349454513246,-6.73874149048574,398.898257797882,-1.92922810425261
9.53372945730179,1113.95792497949,16.1057202533602,-4.50589428945554,373.284691329309,-1.47076110454311
11.4069108336599,559.595802418469,12.6719799373724,-7.81809994499518,108.071711194382,-1.59151564369515
10.0483554971792,636.167974317323,11.8944289489898,-4.12105103185695,232.391370101927,-1.45662615579009
10.5402961815982,700.807036457641,17.0212891080548,-5.53603480343102,99.6098528491976,-1.69252738829954
9.63752655543076,1071.96390524137,15.1457893999561,-3.93398454619396,418.910712651128,-2.0116459577982
11.2794834784811,525.292763219603,10.9147645407296,-5.22556035455665,402.687599328709,-1.86429018893334
8.91992412064931,631.576288481877,19.0224839590655,-8.05012807294607,295.766896885552,-1.54553180946398
9.88705002606934,843.680202043898,15.4450748149682,-7.7674563222787,102.638490860965,-1.73800459349321
9.17986374039421,1075.38153646366,16.5100696189263,-2.12608603344449,79.6210843081584,-1.39050192651496
11.5188977247522,579.42304357227,11.3387308796859,-4.24976145804124,78.3306035348884,-1.60627716445174
11.0537333350745,527.156001515516,7.32448058019759,-3.07527169675565,70.359797730679,-1.78464581770295
10.8582583619522,487.680739132715,10.4429618993892,-3.73060072014678,87.1184829456279,-1.41293207721294
9.0250307101393,622.42629994465,19.7154333646395,-2.35557985706801,387.972639998243,-1.46625970228289
10.6584563305924,1111.99554752618,7.16692615364039,-3.62854635131801,211.392951458176,-1.59721249792874
8.57523511200732,1025.45036281356,18.5394722198045,-7.61109486189444,271.482720144709,-1.56671670791662
10.3899768487879,1156.59520155203,6.36928068996885,-3.65214817320305,277.726330153368,-1.33127869308458
11.5411542574318,1241.46639253304,18.491225972906,-4.01773601156277,191.022275175236,-1.56863577129958
9.50156766583166,769.968144261227,6.46676125174847,-8.36054298344256,162.677112006869,-1.76207695703244
10.6788114830479,1108.10144045355,18.0197119473885,-4.13452680765092,95.8279956032392,-1.79543594411545
10.9366644301509,751.506527290682,6.19264093867347,-3.87780996905624,229.639293481649,-1.82486387048958
11.2953906874493,887.271867905815,6.88448123919791,-2.51947639943866,93.1742929271877,-1.40818925487344
10.8103944741406,947.278569660548,12.7508311763881,-8.47797684467776,294.687583873898,-1.96605185006769
9.68054055900127,534.802023758239,13.8791516462798,-7.92129812478355,90.7108049608275,-1.59948919337314
10.9376586284612,1070.47125370212,10.7134302953495,-6.7559851335342,322.201861358718,-1.63383351794668
8.14358110237243,687.94987380133,16.7186053331879,-8.39541144327624,160.620210453441,-1.33586177630382
8.47792860080292,1153.76024289364,18.6521792911294,-6.6285359791644,434.157940924416,-1.42787305278681
9.47734479740844,1076.26374951069,8.05386456298957,-5.36792650999807,50.4937452948081,-1.46199871272728
8.5889322080646,1024.65389543697,13.9008981384206,-3.7865618598307,179.879738357555,-1.76148481831915
8.34166660789442,865.012041444204,14.1816937744641,-8.37156032844113,353.684564523369,-1.52792671522135
11.7812649172937,1044.28626398363,7.24624253972566,-4.48946482679915,356.842368453485,-1.45057626925107
9.24729314925026,1248.42886802235,9.05304019949299,-8.06903111831905,112.066324367807,-1.45229312700516
10.8666628416103,715.88913464936,16.1207407010711,-3.56426952789367,44.9126015312589,-1.48596451191241
11.1118090622986,719.444076311458,6.52687717618372,-5.65667689815944,404.613016914247,-1.6548589622366
10.5488587678906,1170.56327533285,6.70562555271547,-8.08649900052204,52.3202851480611,-1.40235908139585
11.4893420945636,1103.20223765052,5.54622953782525,-5.33075224696679,351.253609064848,-1.97202363854566
11.5957618448272,581.388841330973,19.3739985853577,-3.49585145487672,274.772961430152,-1.34676103653768
9.42305834514888,673.650132059752,10.6939477046598,-7.2186881955227,321.744823851284,-1.66835751355028
10.8334329399328,1155.22995303261,13.8871041186384,-2.24785595891845,194.823570317522,-1.77646359604961
11.4676063791134,753.832971113716,14.8260545216407,-5.28766205974523,391.374323523628,-1.35274447271102
11.1623560416101,618.120867947659,17.1459972685279,-3.99603133861711,272.516171462544,-1.71006480690215
8.93082421971947,914.360520691513,5.52190663767901,-5.64799682809845,68.0272728328757,-1.61780504154888
11.3271580094247,1216.59101412274,14.5525752827826,-4.60688121926375,377.688493845148,-1.35962732931717
11.6179300440947,566.155304422019,6.41640670974943,-6.93408697270986,136.665632573696,-1.65822319874193
11.4289208168701,647.701274300732,12.714566948853,-8.18849014251906,170.370672295239,-1.34064796465487
11.4700233636884,481.148984446848,18.2353570524866,-5.86493463277075,165.456415665372,-1.76839548736288
8.82483160931478,732.153935985944,9.83130888120402,-6.79190898575424,161.05544554123,-1.51230318668132
11.1226004656712,527.403942143701,9.48124924531414,-5.1886094161962,339.204777427942,-1.41103919912893
8.66045083417646,781.299416447855,8.69461542324807,-5.30208200127411,422.250878571676,-1.33821133874189
8.1106538271034,660.903314814259,8.19349799965475,-3.58951176954062,190.1874504435,-1.74621245967861
9.12166304565006,1238.52698900501,13.4133687438727,-6.77256554116263,396.321890789558,-1.84695759177402
8.76812837952949,1137.45840324196,6.04808217269747,-4.5748622239847,272.66768482651,-1.69734507472736
11.6733622229476,1060.59887950009,11.7762161828449,-4.43717510276822,167.195399650714,-1.49548058041879
10.1474343869278,549.321119913579,18.6669014790976,-4.3169776389161,380.484204427407,-1.3309769110648
9.48812618158326,535.942116127852,11.0310575241354,-4.8289595036824,391.962477864925,-1.41927996494644
9.85255821716752,1015.52252687739,6.12859205835098,-4.83588928019968,382.659707972949,-1.37517206512092
9.01955693662732,1194.78081774991,15.7020897064451,-6.73698378909653,303.524263716663,-1.36849280490391
11.7263156629176,1183.49336451508,19.1857278602264,-6.40995458161692,334.746994197485,-1.33781742411261
8.66658995859054,1101.9422916811,15.0918132751645,-6.11378901347915,141.86425781487,-1.63586219490061
8.98353280492771,938.425525205649,18.8909620855586,-7.09058690404288,143.001790581991,-1.46964778706675
9.62860210655655,709.291155275141,16.1973308128639,-2.15870782159614,317.879203246833,-1.72981654330545
8.23800155442824,1198.46929290276,13.4710923694776,-4.89677959905278,355.703102553443,-1.41077341289261
10.5610979123705,1012.32553183255,17.0663193775451,-3.8202906224449,251.194445586796,-1.64638128336399
9.45880626240462,1238.33965331591,9.35092533031625,-3.93143568616196,380.98739038922,-1.57488281330863
10.1981442860343,688.739902672467,17.6213215066114,-6.36288698813757,218.366762404968,-1.52059999992596
9.14246345021549,754.930982950304,15.4247627712596,-7.43948608417036,410.123067125414,-1.6794486966542
11.2039501197038,990.692537724553,16.5451975765214,-7.02965280329848,268.120594914359,-1.72851773753089
